dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,78,0.01,0,,0.450,0.000,[0],1
liver,SVM,True,True,CVAE,78,0.01,0,0,,,[0],1
liver,SVM,True,True,CVAE,78,0.05,0,,0.898,0.000,[0],1
liver,SVM,True,True,CVAE,78,0.05,0,0,,,[0],1
liver,SVM,True,True,CVAE,78,0.1,0,,0.977,0.000,[0],1
liver,SVM,True,True,CVAE,78,0.1,0,0,,,[0],1
liver,SVM,True,True,CVAE,78,0.2,0,,0.994,0.000,[0],1
liver,SVM,True,True,CVAE,78,0.2,0,0,,,[0],1
liver,SVM,True,True,CVAE,78,0.3,0,,0.984,0.000,[0],1
liver,SVM,True,True,CVAE,78,0.3,0,0,,,[0],1
liver,SVM,True,True,CVAE,78,0.4,0,,0.970,0.000,[0],1
liver,SVM,True,True,CVAE,78,0.4,0,0,,,[0],1
liver,SVM,True,True,CVAE,78,0.5,0,,0.948,0.000,[0],1
liver,SVM,True,True,CVAE,78,0.5,0,0,,,[0],1
liver,SVM,True,True,CVAE,78,0.6,0,,0.931,0.000,[0],1
liver,SVM,True,True,CVAE,78,0.6,0,0,,,[0],1
liver,SVM,True,True,CVAE,78,0.7,0,,0.916,0.000,[0],1
liver,SVM,True,True,CVAE,78,0.7,0,0,,,[0],1
liver,SVM,True,True,CVAE,78,0.8,0,,0.903,0.000,[0],1
liver,SVM,True,True,CVAE,78,0.8,0,0,,,[0],1
liver,SVM,True,True,CVAE,78,0.9,0,,0.894,0.000,[0],1
liver,SVM,True,True,CVAE,78,0.9,0,0,,,[0],1
liver,SVM,True,True,CVAE,78,1.0,0,,0.884,0.000,[0],1
liver,SVM,True,True,CVAE,78,1.0,0,0,,,[0],1
