dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,94,0.01,0,,-5098.934,0.000,[1],1
breastcancer,SVM,True,True,CVAE,94,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,94,0.05,0,,-217.054,0.000,[1],1
breastcancer,SVM,True,True,CVAE,94,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,94,0.1,0,,-55.393,0.000,[1],1
breastcancer,SVM,True,True,CVAE,94,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,94,0.2,0,,-16.843,0.000,[1],1
breastcancer,SVM,True,True,CVAE,94,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,94,0.3,0,,-4.323,0.000,[1],1
breastcancer,SVM,True,True,CVAE,94,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,94,0.4,0,,-0.060,0.000,[1],1
breastcancer,SVM,True,True,CVAE,94,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,94,0.5,0,,0.372,0.000,[1],1
breastcancer,SVM,True,True,CVAE,94,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,94,0.6,0,,0.237,0.000,[1],1
breastcancer,SVM,True,True,CVAE,94,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,94,0.7,0,,0.150,0.000,[1],1
breastcancer,SVM,True,True,CVAE,94,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,94,0.8,0,,0.163,0.000,[1],1
breastcancer,SVM,True,True,CVAE,94,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,94,0.9,0,,0.230,0.000,[1],1
breastcancer,SVM,True,True,CVAE,94,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,94,1.0,0,,0.178,0.000,[1],1
breastcancer,SVM,True,True,CVAE,94,1.0,0,0,,,[1],1
