dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,172,0.01,0,,0.168,0.004,[1],0
wine,SVM,True,True,CVAE,172,0.01,0,0,,,[1],0
wine,SVM,True,True,CVAE,172,0.05,0,,0.905,0.003,[1],0
wine,SVM,True,True,CVAE,172,0.05,0,0,,,[1],0
wine,SVM,True,True,CVAE,172,0.1,0,,0.985,0.004,[1],0
wine,SVM,True,True,CVAE,172,0.1,0,0,,,[1],0
wine,SVM,True,True,CVAE,172,0.2,0,,0.993,0.004,[1],0
wine,SVM,True,True,CVAE,172,0.2,0,0,,,[1],0
wine,SVM,True,True,CVAE,172,0.3,0,,0.994,0.003,[1],0
wine,SVM,True,True,CVAE,172,0.3,0,0,,,[1],0
wine,SVM,True,True,CVAE,172,0.4,0,,0.994,0.002,[1],0
wine,SVM,True,True,CVAE,172,0.4,0,0,,,[1],0
wine,SVM,True,True,CVAE,172,0.5,0,,0.992,0.002,[1],0
wine,SVM,True,True,CVAE,172,0.5,0,0,,,[1],0
wine,SVM,True,True,CVAE,172,0.6,0,,0.991,0.032,[1],0
wine,SVM,True,True,CVAE,172,0.6,0,0,,,[1],0
wine,SVM,True,True,CVAE,172,0.7,0,,0.989,0.003,[1],0
wine,SVM,True,True,CVAE,172,0.7,0,0,,,[1],0
wine,SVM,True,True,CVAE,172,0.8,0,,0.988,0.002,[1],0
wine,SVM,True,True,CVAE,172,0.8,0,0,,,[1],0
wine,SVM,True,True,CVAE,172,0.9,0,,0.987,0.001,[1],0
wine,SVM,True,True,CVAE,172,0.9,0,0,,,[1],0
wine,SVM,True,True,CVAE,172,1.0,0,,0.986,0.002,[1],0
wine,SVM,True,True,CVAE,172,1.0,0,0,,,[1],0
