dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,19,0.01,0,,0.247,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,19,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,19,0.05,0,,0.908,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,19,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,19,0.1,0,,0.957,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,19,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,19,0.2,0,,0.957,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,19,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,19,0.3,0,,0.901,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,19,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,19,0.4,0,,0.740,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,19,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,19,0.5,0,,0.616,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,19,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,19,0.6,0,,0.578,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,19,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,19,0.7,0,,0.567,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,19,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,19,0.8,0,,0.589,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,19,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,19,0.9,0,,0.636,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,19,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,19,1.0,0,,0.645,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,19,1.0,0,0,,,[0],0
