dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,15,0.01,0,,0.830,0.005,[0],0
credit_one_hot,NN,True,True,VAE,15,0.01,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,15,0.05,0,,0.976,0.005,[0],0
credit_one_hot,NN,True,True,VAE,15,0.05,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,15,0.1,0,,0.959,0.005,[0],0
credit_one_hot,NN,True,True,VAE,15,0.1,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,15,0.2,0,,0.901,0.003,[0],0
credit_one_hot,NN,True,True,VAE,15,0.2,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,15,0.3,0,,0.814,0.005,[0],0
credit_one_hot,NN,True,True,VAE,15,0.3,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,15,0.4,0,,0.816,0.006,[0],0
credit_one_hot,NN,True,True,VAE,15,0.4,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,15,0.5,0,,0.890,0.005,[0],0
credit_one_hot,NN,True,True,VAE,15,0.5,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,15,0.6,0,,0.923,0.002,[0],0
credit_one_hot,NN,True,True,VAE,15,0.6,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,15,0.7,0,,0.938,0.204,[0],0
credit_one_hot,NN,True,True,VAE,15,0.7,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,15,0.8,0,,0.932,0.002,[0],0
credit_one_hot,NN,True,True,VAE,15,0.8,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,15,0.9,0,,0.941,0.005,[0],0
credit_one_hot,NN,True,True,VAE,15,0.9,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,15,1.0,0,,0.936,0.287,[0],0
credit_one_hot,NN,True,True,VAE,15,1.0,0,0,,,[0],0
