dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,78,0.01,0,,0.829,0.002,[0],0
adult,SVM,True,True,VAE,78,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,78,0.05,0,,0.987,0.003,[0],0
adult,SVM,True,True,VAE,78,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,78,0.1,0,,0.957,0.001,[0],0
adult,SVM,True,True,VAE,78,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,78,0.2,0,,0.892,0.020,[0],0
adult,SVM,True,True,VAE,78,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,78,0.3,0,,0.855,0.003,[0],0
adult,SVM,True,True,VAE,78,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,78,0.4,0,,0.832,0.016,[0],0
adult,SVM,True,True,VAE,78,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,78,0.5,0,,0.815,0.000,[0],0
adult,SVM,True,True,VAE,78,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,78,0.6,0,,0.812,0.046,[0],0
adult,SVM,True,True,VAE,78,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,78,0.7,0,,0.806,0.004,[0],0
adult,SVM,True,True,VAE,78,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,78,0.8,0,,0.801,0.029,[0],0
adult,SVM,True,True,VAE,78,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,78,0.9,0,,0.795,0.017,[0],0
adult,SVM,True,True,VAE,78,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,78,1.0,0,,0.796,0.028,[0],0
adult,SVM,True,True,VAE,78,1.0,0,0,,,[0],0
