dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,54,0.01,0,,0.687,0.305,[5],5
MNIST,RF,True,True,VAE,54,0.01,0,0,,,[5],5
MNIST,RF,True,True,VAE,54,0.05,0,,0.313,0.316,[5],5
MNIST,RF,True,True,VAE,54,0.05,0,0,,,[5],5
MNIST,RF,True,True,VAE,54,0.1,0,,0.454,0.338,[5],5
MNIST,RF,True,True,VAE,54,0.1,0,0,,,[5],5
MNIST,RF,True,True,VAE,54,0.2,0,,0.677,0.315,[5],5
MNIST,RF,True,True,VAE,54,0.2,0,0,,,[5],5
MNIST,RF,True,True,VAE,54,0.3,0,,0.789,0.316,[5],5
MNIST,RF,True,True,VAE,54,0.3,0,0,,,[5],5
MNIST,RF,True,True,VAE,54,0.4,0,,0.828,0.343,[5],5
MNIST,RF,True,True,VAE,54,0.4,0,0,,,[5],5
MNIST,RF,True,True,VAE,54,0.5,0,,0.849,0.340,[5],5
MNIST,RF,True,True,VAE,54,0.5,0,0,,,[5],5
MNIST,RF,True,True,VAE,54,0.6,0,,0.875,0.325,[5],5
MNIST,RF,True,True,VAE,54,0.6,0,0,,,[5],5
MNIST,RF,True,True,VAE,54,0.7,0,,0.877,0.304,[5],5
MNIST,RF,True,True,VAE,54,0.7,0,0,,,[5],5
MNIST,RF,True,True,VAE,54,0.8,0,,0.890,0.318,[5],5
MNIST,RF,True,True,VAE,54,0.8,0,0,,,[5],5
MNIST,RF,True,True,VAE,54,0.9,0,,0.889,0.351,[5],5
MNIST,RF,True,True,VAE,54,0.9,0,0,,,[5],5
MNIST,RF,True,True,VAE,54,1.0,0,,0.890,0.350,[5],5
MNIST,RF,True,True,VAE,54,1.0,0,0,,,[5],5
