dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,29,0.01,0,,0.485,0.164,[9],9
MNIST,RF,True,True,CVAE,29,0.01,0,0,,,[9],9
MNIST,RF,True,True,CVAE,29,0.05,0,,0.829,0.173,[9],9
MNIST,RF,True,True,CVAE,29,0.05,0,0,,,[9],9
MNIST,RF,True,True,CVAE,29,0.1,0,,0.908,0.131,[9],9
MNIST,RF,True,True,CVAE,29,0.1,0,0,,,[9],9
MNIST,RF,True,True,CVAE,29,0.2,0,,0.931,0.185,[9],9
MNIST,RF,True,True,CVAE,29,0.2,0,0,,,[9],9
MNIST,RF,True,True,CVAE,29,0.3,0,,0.919,0.143,[9],9
MNIST,RF,True,True,CVAE,29,0.3,0,0,,,[9],9
MNIST,RF,True,True,CVAE,29,0.4,0,,0.908,0.142,[9],9
MNIST,RF,True,True,CVAE,29,0.4,0,0,,,[9],9
MNIST,RF,True,True,CVAE,29,0.5,0,,0.911,0.179,[9],9
MNIST,RF,True,True,CVAE,29,0.5,0,0,,,[9],9
MNIST,RF,True,True,CVAE,29,0.6,0,,0.918,0.180,[9],9
MNIST,RF,True,True,CVAE,29,0.6,0,0,,,[9],9
MNIST,RF,True,True,CVAE,29,0.7,0,,0.926,0.162,[9],9
MNIST,RF,True,True,CVAE,29,0.7,0,0,,,[9],9
MNIST,RF,True,True,CVAE,29,0.8,0,,0.934,0.092,[9],9
MNIST,RF,True,True,CVAE,29,0.8,0,0,,,[9],9
MNIST,RF,True,True,CVAE,29,0.9,0,,0.944,0.133,[9],9
MNIST,RF,True,True,CVAE,29,0.9,0,0,,,[9],9
MNIST,RF,True,True,CVAE,29,1.0,0,,0.948,0.129,[9],9
MNIST,RF,True,True,CVAE,29,1.0,0,0,,,[9],9
