dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,CVAE,27,0.01,0,0,,,,
wine3,NN,True,True,CVAE,27,0.05,0,0,,,,
wine3,NN,True,True,CVAE,27,0.1,0,0,,,,
wine3,NN,True,True,CVAE,27,0.2,0,0,,,,
wine3,NN,True,True,CVAE,27,0.3,0,0,,,,
wine3,NN,True,True,CVAE,27,0.4,0,0,,,,
wine3,NN,True,True,CVAE,27,0.5,0,0,,,,
wine3,NN,True,True,CVAE,27,0.6,0,0,,,,
wine3,NN,True,True,CVAE,27,0.7,0,0,,,,
wine3,NN,True,True,CVAE,27,0.8,0,0,,,,
wine3,NN,True,True,CVAE,27,0.9,0,0,,,,
wine3,NN,True,True,CVAE,27,1.0,0,0,,,,
wine3,NN,True,True,CVAE,27,0.01,0,,0.450,0.009,[0],0
wine3,NN,True,True,CVAE,27,0.01,0,0,,,[0],0
wine3,NN,True,True,CVAE,27,0.05,0,,0.979,0.009,[0],0
wine3,NN,True,True,CVAE,27,0.05,0,0,,,[0],0
wine3,NN,True,True,CVAE,27,0.1,0,,0.955,0.010,[0],0
wine3,NN,True,True,CVAE,27,0.1,0,0,,,[0],0
wine3,NN,True,True,CVAE,27,0.2,0,,0.912,0.005,[0],0
wine3,NN,True,True,CVAE,27,0.2,0,0,,,[0],0
wine3,NN,True,True,CVAE,27,0.3,0,,0.867,0.012,[0],0
wine3,NN,True,True,CVAE,27,0.3,0,0,,,[0],0
wine3,NN,True,True,CVAE,27,0.4,0,,0.852,0.010,[0],0
wine3,NN,True,True,CVAE,27,0.4,0,0,,,[0],0
wine3,NN,True,True,CVAE,27,0.5,0,,0.837,0.002,[0],0
wine3,NN,True,True,CVAE,27,0.5,0,0,,,[0],0
wine3,NN,True,True,CVAE,27,0.6,0,,0.823,0.010,[0],0
wine3,NN,True,True,CVAE,27,0.6,0,0,,,[0],0
wine3,NN,True,True,CVAE,27,0.7,0,,0.820,0.003,[0],0
wine3,NN,True,True,CVAE,27,0.7,0,0,,,[0],0
wine3,NN,True,True,CVAE,27,0.8,0,,0.788,0.012,[0],0
wine3,NN,True,True,CVAE,27,0.8,0,0,,,[0],0
wine3,NN,True,True,CVAE,27,0.9,0,,0.781,0.010,[0],0
wine3,NN,True,True,CVAE,27,0.9,0,0,,,[0],0
wine3,NN,True,True,CVAE,27,1.0,0,,0.787,0.000,[0],0
wine3,NN,True,True,CVAE,27,1.0,0,0,,,[0],0
