dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,36,0.01,0,,0.900,0.163,[0],0
breastcancer,SVM,True,True,CVAE,36,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,36,0.05,0,,0.986,0.224,[0],0
breastcancer,SVM,True,True,CVAE,36,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,36,0.1,0,,0.984,0.023,[0],0
breastcancer,SVM,True,True,CVAE,36,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,36,0.2,0,,0.952,0.005,[0],0
breastcancer,SVM,True,True,CVAE,36,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,36,0.3,0,,0.942,0.640,[0],0
breastcancer,SVM,True,True,CVAE,36,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,36,0.4,0,,0.917,0.375,[0],0
breastcancer,SVM,True,True,CVAE,36,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,36,0.5,0,,0.937,0.222,[0],0
breastcancer,SVM,True,True,CVAE,36,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,36,0.6,0,,0.950,0.000,[0],0
breastcancer,SVM,True,True,CVAE,36,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,36,0.7,0,,0.936,0.026,[0],0
breastcancer,SVM,True,True,CVAE,36,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,36,0.8,0,,0.919,0.022,[0],0
breastcancer,SVM,True,True,CVAE,36,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,36,0.9,0,,0.942,0.000,[0],0
breastcancer,SVM,True,True,CVAE,36,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,36,1.0,0,,0.948,0.004,[0],0
breastcancer,SVM,True,True,CVAE,36,1.0,0,0,,,[0],0
