dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,42,0.01,0,,0.249,0.000,[0],0
liver,SVM,True,True,CVAE,42,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,42,0.05,0,,0.953,0.000,[0],0
liver,SVM,True,True,CVAE,42,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,42,0.1,0,,0.993,0.000,[0],0
liver,SVM,True,True,CVAE,42,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,42,0.2,0,,0.995,0.000,[0],0
liver,SVM,True,True,CVAE,42,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,42,0.3,0,,0.992,0.000,[0],0
liver,SVM,True,True,CVAE,42,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,42,0.4,0,,0.980,0.000,[0],0
liver,SVM,True,True,CVAE,42,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,42,0.5,0,,0.972,0.000,[0],0
liver,SVM,True,True,CVAE,42,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,42,0.6,0,,0.946,0.000,[0],0
liver,SVM,True,True,CVAE,42,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,42,0.7,0,,0.936,0.000,[0],0
liver,SVM,True,True,CVAE,42,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,42,0.8,0,,0.920,0.000,[0],0
liver,SVM,True,True,CVAE,42,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,42,0.9,0,,0.904,0.000,[0],0
liver,SVM,True,True,CVAE,42,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,42,1.0,0,,0.889,0.000,[0],0
liver,SVM,True,True,CVAE,42,1.0,0,0,,,[0],0
