dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,70,0.01,0,,0.208,0.374,[1],1
MNIST,RF,True,True,CVAE,70,0.01,0,0,,,[1],1
MNIST,RF,True,True,CVAE,70,0.05,0,,0.741,0.396,[1],1
MNIST,RF,True,True,CVAE,70,0.05,0,0,,,[1],1
MNIST,RF,True,True,CVAE,70,0.1,0,,0.912,0.396,[1],1
MNIST,RF,True,True,CVAE,70,0.1,0,0,,,[1],1
MNIST,RF,True,True,CVAE,70,0.2,0,,0.964,0.245,[1],1
MNIST,RF,True,True,CVAE,70,0.2,0,0,,,[1],1
MNIST,RF,True,True,CVAE,70,0.3,0,,0.969,0.336,[1],1
MNIST,RF,True,True,CVAE,70,0.3,0,0,,,[1],1
MNIST,RF,True,True,CVAE,70,0.4,0,,0.971,0.261,[1],1
MNIST,RF,True,True,CVAE,70,0.4,0,0,,,[1],1
MNIST,RF,True,True,CVAE,70,0.5,0,,0.970,0.301,[1],1
MNIST,RF,True,True,CVAE,70,0.5,0,0,,,[1],1
MNIST,RF,True,True,CVAE,70,0.6,0,,0.967,0.475,[1],1
MNIST,RF,True,True,CVAE,70,0.6,0,0,,,[1],1
MNIST,RF,True,True,CVAE,70,0.7,0,,0.969,0.475,[1],1
MNIST,RF,True,True,CVAE,70,0.7,0,0,,,[1],1
MNIST,RF,True,True,CVAE,70,0.8,0,,0.968,0.506,[1],1
MNIST,RF,True,True,CVAE,70,0.8,0,0,,,[1],1
MNIST,RF,True,True,CVAE,70,0.9,0,,0.968,0.243,[1],1
MNIST,RF,True,True,CVAE,70,0.9,0,0,,,[1],1
MNIST,RF,True,True,CVAE,70,1.0,0,,0.969,0.444,[1],1
MNIST,RF,True,True,CVAE,70,1.0,0,0,,,[1],1
