dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,16,0.01,0,,0.006,0.000,[1],1
adult,RF,True,True,CVAE,16,0.01,0,0,,,[1],1
adult,RF,True,True,CVAE,16,0.05,0,,0.691,0.000,[1],1
adult,RF,True,True,CVAE,16,0.05,0,0,,,[1],1
adult,RF,True,True,CVAE,16,0.1,0,,0.721,0.001,[1],1
adult,RF,True,True,CVAE,16,0.1,0,0,,,[1],1
adult,RF,True,True,CVAE,16,0.2,0,,0.701,0.000,[1],1
adult,RF,True,True,CVAE,16,0.2,0,0,,,[1],1
adult,RF,True,True,CVAE,16,0.3,0,,0.646,0.000,[1],1
adult,RF,True,True,CVAE,16,0.3,0,0,,,[1],1
adult,RF,True,True,CVAE,16,0.4,0,,0.559,0.003,[1],1
adult,RF,True,True,CVAE,16,0.4,0,0,,,[1],1
adult,RF,True,True,CVAE,16,0.5,0,,0.481,0.000,[1],1
adult,RF,True,True,CVAE,16,0.5,0,0,,,[1],1
adult,RF,True,True,CVAE,16,0.6,0,,0.417,0.001,[1],1
adult,RF,True,True,CVAE,16,0.6,0,0,,,[1],1
adult,RF,True,True,CVAE,16,0.7,0,,0.388,0.010,[1],1
adult,RF,True,True,CVAE,16,0.7,0,0,,,[1],1
adult,RF,True,True,CVAE,16,0.8,0,,0.372,0.000,[1],1
adult,RF,True,True,CVAE,16,0.8,0,0,,,[1],1
adult,RF,True,True,CVAE,16,0.9,0,,0.391,0.002,[1],1
adult,RF,True,True,CVAE,16,0.9,0,0,,,[1],1
adult,RF,True,True,CVAE,16,1.0,0,,0.428,0.008,[1],1
adult,RF,True,True,CVAE,16,1.0,0,0,,,[1],1
