dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,146,0.01,0,,0.243,0.013,[0],1
wine,RF,True,True,VAE,146,0.01,0,0,,,[0],1
wine,RF,True,True,VAE,146,0.05,0,,0.361,0.009,[0],1
wine,RF,True,True,VAE,146,0.05,0,0,,,[0],1
wine,RF,True,True,VAE,146,0.1,0,,0.336,0.010,[0],1
wine,RF,True,True,VAE,146,0.1,0,0,,,[0],1
wine,RF,True,True,VAE,146,0.2,0,,0.510,0.008,[0],1
wine,RF,True,True,VAE,146,0.2,0,0,,,[0],1
wine,RF,True,True,VAE,146,0.3,0,,0.494,0.003,[0],1
wine,RF,True,True,VAE,146,0.3,0,0,,,[0],1
wine,RF,True,True,VAE,146,0.4,0,,0.502,0.000,[0],1
wine,RF,True,True,VAE,146,0.4,0,0,,,[0],1
wine,RF,True,True,VAE,146,0.5,0,,0.498,0.003,[0],1
wine,RF,True,True,VAE,146,0.5,0,0,,,[0],1
wine,RF,True,True,VAE,146,0.6,0,,0.462,0.000,[0],1
wine,RF,True,True,VAE,146,0.6,0,0,,,[0],1
wine,RF,True,True,VAE,146,0.7,0,,0.497,0.004,[0],1
wine,RF,True,True,VAE,146,0.7,0,0,,,[0],1
wine,RF,True,True,VAE,146,0.8,0,,0.528,0.003,[0],1
wine,RF,True,True,VAE,146,0.8,0,0,,,[0],1
wine,RF,True,True,VAE,146,0.9,0,,0.570,0.004,[0],1
wine,RF,True,True,VAE,146,0.9,0,0,,,[0],1
wine,RF,True,True,VAE,146,1.0,0,,0.585,0.026,[0],1
wine,RF,True,True,VAE,146,1.0,0,0,,,[0],1
