dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,65,0.01,0,,0.951,0.494,[5],5
MNIST,SVM,True,True,VAE,65,0.01,0,0,,,[5],5
MNIST,SVM,True,True,VAE,65,0.05,0,,0.508,0.494,[5],5
MNIST,SVM,True,True,VAE,65,0.05,0,0,,,[5],5
MNIST,SVM,True,True,VAE,65,0.1,0,,0.610,0.494,[5],5
MNIST,SVM,True,True,VAE,65,0.1,0,0,,,[5],5
MNIST,SVM,True,True,VAE,65,0.2,0,,0.740,0.495,[5],5
MNIST,SVM,True,True,VAE,65,0.2,0,0,,,[5],5
MNIST,SVM,True,True,VAE,65,0.3,0,,0.879,0.496,[5],5
MNIST,SVM,True,True,VAE,65,0.3,0,0,,,[5],5
MNIST,SVM,True,True,VAE,65,0.4,0,,0.928,0.495,[5],5
MNIST,SVM,True,True,VAE,65,0.4,0,0,,,[5],5
MNIST,SVM,True,True,VAE,65,0.5,0,,0.934,0.297,[5],5
MNIST,SVM,True,True,VAE,65,0.5,0,0,,,[5],5
MNIST,SVM,True,True,VAE,65,0.6,0,,0.945,0.007,[5],5
MNIST,SVM,True,True,VAE,65,0.6,0,0,,,[5],5
MNIST,SVM,True,True,VAE,65,0.7,0,,0.944,0.463,[5],5
MNIST,SVM,True,True,VAE,65,0.7,0,0,,,[5],5
MNIST,SVM,True,True,VAE,65,0.8,0,,0.947,0.496,[5],5
MNIST,SVM,True,True,VAE,65,0.8,0,0,,,[5],5
MNIST,SVM,True,True,VAE,65,0.9,0,,0.952,0.183,[5],5
MNIST,SVM,True,True,VAE,65,0.9,0,0,,,[5],5
MNIST,SVM,True,True,VAE,65,1.0,0,,0.946,0.527,[5],5
MNIST,SVM,True,True,VAE,65,1.0,0,0,,,[5],5
