dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,69,0.01,0,,0.644,0.016,[0],0
wine,SVM,True,True,VAE,69,0.01,0,0,,,[0],0
wine,SVM,True,True,VAE,69,0.05,0,,0.908,0.016,[0],0
wine,SVM,True,True,VAE,69,0.05,0,0,,,[0],0
wine,SVM,True,True,VAE,69,0.1,0,,0.859,0.016,[0],0
wine,SVM,True,True,VAE,69,0.1,0,0,,,[0],0
wine,SVM,True,True,VAE,69,0.2,0,,0.845,0.013,[0],0
wine,SVM,True,True,VAE,69,0.2,0,0,,,[0],0
wine,SVM,True,True,VAE,69,0.3,0,,0.851,0.017,[0],0
wine,SVM,True,True,VAE,69,0.3,0,0,,,[0],0
wine,SVM,True,True,VAE,69,0.4,0,,0.876,0.013,[0],0
wine,SVM,True,True,VAE,69,0.4,0,0,,,[0],0
wine,SVM,True,True,VAE,69,0.5,0,,0.849,0.016,[0],0
wine,SVM,True,True,VAE,69,0.5,0,0,,,[0],0
wine,SVM,True,True,VAE,69,0.6,0,,0.874,0.019,[0],0
wine,SVM,True,True,VAE,69,0.6,0,0,,,[0],0
wine,SVM,True,True,VAE,69,0.7,0,,0.893,0.010,[0],0
wine,SVM,True,True,VAE,69,0.7,0,0,,,[0],0
wine,SVM,True,True,VAE,69,0.8,0,,0.921,0.016,[0],0
wine,SVM,True,True,VAE,69,0.8,0,0,,,[0],0
wine,SVM,True,True,VAE,69,0.9,0,,0.919,0.008,[0],0
wine,SVM,True,True,VAE,69,0.9,0,0,,,[0],0
wine,SVM,True,True,VAE,69,1.0,0,,0.935,0.015,[0],0
wine,SVM,True,True,VAE,69,1.0,0,0,,,[0],0
