dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,17,0.01,0,,0.175,0.015,[0],0
liver,RF,True,True,CVAE,17,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,17,0.05,0,,0.198,0.014,[0],0
liver,RF,True,True,CVAE,17,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,17,0.1,0,,0.282,0.012,[0],0
liver,RF,True,True,CVAE,17,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,17,0.2,0,,0.167,0.011,[0],0
liver,RF,True,True,CVAE,17,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,17,0.3,0,,0.271,0.009,[0],0
liver,RF,True,True,CVAE,17,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,17,0.4,0,,0.385,0.017,[0],0
liver,RF,True,True,CVAE,17,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,17,0.5,0,,0.487,0.002,[0],0
liver,RF,True,True,CVAE,17,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,17,0.6,0,,0.550,0.009,[0],0
liver,RF,True,True,CVAE,17,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,17,0.7,0,,0.596,0.016,[0],0
liver,RF,True,True,CVAE,17,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,17,0.8,0,,0.594,0.015,[0],0
liver,RF,True,True,CVAE,17,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,17,0.9,0,,0.606,0.000,[0],0
liver,RF,True,True,CVAE,17,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,17,1.0,0,,0.602,0.000,[0],0
liver,RF,True,True,CVAE,17,1.0,0,0,,,[0],0
