dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,297,0.01,0,,0.761,0.001,[0],1
wine,SVM,True,True,VAE,297,0.01,0,0,,,[0],1
wine,SVM,True,True,VAE,297,0.05,0,,0.989,0.000,[0],1
wine,SVM,True,True,VAE,297,0.05,0,0,,,[0],1
wine,SVM,True,True,VAE,297,0.1,0,,0.990,0.001,[0],1
wine,SVM,True,True,VAE,297,0.1,0,0,,,[0],1
wine,SVM,True,True,VAE,297,0.2,0,,0.973,0.002,[0],1
wine,SVM,True,True,VAE,297,0.2,0,0,,,[0],1
wine,SVM,True,True,VAE,297,0.3,0,,0.947,0.000,[0],1
wine,SVM,True,True,VAE,297,0.3,0,0,,,[0],1
wine,SVM,True,True,VAE,297,0.4,0,,0.936,0.005,[0],1
wine,SVM,True,True,VAE,297,0.4,0,0,,,[0],1
wine,SVM,True,True,VAE,297,0.5,0,,0.934,0.009,[0],1
wine,SVM,True,True,VAE,297,0.5,0,0,,,[0],1
wine,SVM,True,True,VAE,297,0.6,0,,0.927,0.021,[0],1
wine,SVM,True,True,VAE,297,0.6,0,0,,,[0],1
wine,SVM,True,True,VAE,297,0.7,0,,0.948,0.000,[0],1
wine,SVM,True,True,VAE,297,0.7,0,0,,,[0],1
wine,SVM,True,True,VAE,297,0.8,0,,0.945,0.000,[0],1
wine,SVM,True,True,VAE,297,0.8,0,0,,,[0],1
wine,SVM,True,True,VAE,297,0.9,0,,0.937,0.029,[0],1
wine,SVM,True,True,VAE,297,0.9,0,0,,,[0],1
wine,SVM,True,True,VAE,297,1.0,0,,0.954,0.001,[0],1
wine,SVM,True,True,VAE,297,1.0,0,0,,,[0],1
