dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,38,0.01,0,,0.794,0.002,[1],0
wine,NN,True,True,CVAE,38,0.01,0,0,,,[1],0
wine,NN,True,True,CVAE,38,0.05,0,,0.997,0.002,[1],0
wine,NN,True,True,CVAE,38,0.05,0,0,,,[1],0
wine,NN,True,True,CVAE,38,0.1,0,,0.991,0.003,[1],0
wine,NN,True,True,CVAE,38,0.1,0,0,,,[1],0
wine,NN,True,True,CVAE,38,0.2,0,,0.993,0.002,[1],0
wine,NN,True,True,CVAE,38,0.2,0,0,,,[1],0
wine,NN,True,True,CVAE,38,0.3,0,,0.971,0.001,[1],0
wine,NN,True,True,CVAE,38,0.3,0,0,,,[1],0
wine,NN,True,True,CVAE,38,0.4,0,,0.926,0.002,[1],0
wine,NN,True,True,CVAE,38,0.4,0,0,,,[1],0
wine,NN,True,True,CVAE,38,0.5,0,,0.848,0.001,[1],0
wine,NN,True,True,CVAE,38,0.5,0,0,,,[1],0
wine,NN,True,True,CVAE,38,0.6,0,,0.796,0.000,[1],0
wine,NN,True,True,CVAE,38,0.6,0,0,,,[1],0
wine,NN,True,True,CVAE,38,0.7,0,,0.797,0.000,[1],0
wine,NN,True,True,CVAE,38,0.7,0,0,,,[1],0
wine,NN,True,True,CVAE,38,0.8,0,,0.778,0.000,[1],0
wine,NN,True,True,CVAE,38,0.8,0,0,,,[1],0
wine,NN,True,True,CVAE,38,0.9,0,,0.767,0.000,[1],0
wine,NN,True,True,CVAE,38,0.9,0,0,,,[1],0
wine,NN,True,True,CVAE,38,1.0,0,,0.769,0.004,[1],0
wine,NN,True,True,CVAE,38,1.0,0,0,,,[1],0
