dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,106,0.01,0,,0.774,0.002,[1],1
wine,SVM,True,True,CVAE,106,0.01,0,0,,,[1],1
wine,SVM,True,True,CVAE,106,0.05,0,,0.993,0.002,[1],1
wine,SVM,True,True,CVAE,106,0.05,0,0,,,[1],1
wine,SVM,True,True,CVAE,106,0.1,0,,0.993,0.001,[1],1
wine,SVM,True,True,CVAE,106,0.1,0,0,,,[1],1
wine,SVM,True,True,CVAE,106,0.2,0,,0.994,0.001,[1],1
wine,SVM,True,True,CVAE,106,0.2,0,0,,,[1],1
wine,SVM,True,True,CVAE,106,0.3,0,,0.993,0.000,[1],1
wine,SVM,True,True,CVAE,106,0.3,0,0,,,[1],1
wine,SVM,True,True,CVAE,106,0.4,0,,0.994,0.001,[1],1
wine,SVM,True,True,CVAE,106,0.4,0,0,,,[1],1
wine,SVM,True,True,CVAE,106,0.5,0,,0.993,0.003,[1],1
wine,SVM,True,True,CVAE,106,0.5,0,0,,,[1],1
wine,SVM,True,True,CVAE,106,0.6,0,,0.991,0.001,[1],1
wine,SVM,True,True,CVAE,106,0.6,0,0,,,[1],1
wine,SVM,True,True,CVAE,106,0.7,0,,0.993,0.015,[1],1
wine,SVM,True,True,CVAE,106,0.7,0,0,,,[1],1
wine,SVM,True,True,CVAE,106,0.8,0,,0.991,0.023,[1],1
wine,SVM,True,True,CVAE,106,0.8,0,0,,,[1],1
wine,SVM,True,True,CVAE,106,0.9,0,,0.992,0.000,[1],1
wine,SVM,True,True,CVAE,106,0.9,0,0,,,[1],1
wine,SVM,True,True,CVAE,106,1.0,0,,0.990,0.007,[1],1
wine,SVM,True,True,CVAE,106,1.0,0,0,,,[1],1
