dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,5,0.01,0,,0.339,0.186,[1],1
wine,RF,True,True,CVAE,5,0.01,0,0,,,[1],1
wine,RF,True,True,CVAE,5,0.05,0,,0.446,0.200,[1],1
wine,RF,True,True,CVAE,5,0.05,0,0,,,[1],1
wine,RF,True,True,CVAE,5,0.1,0,,0.103,0.168,[1],1
wine,RF,True,True,CVAE,5,0.1,0,0,,,[1],1
wine,RF,True,True,CVAE,5,0.2,0,,0.506,0.146,[1],1
wine,RF,True,True,CVAE,5,0.2,0,0,,,[1],1
wine,RF,True,True,CVAE,5,0.3,0,,0.776,0.144,[1],1
wine,RF,True,True,CVAE,5,0.3,0,0,,,[1],1
wine,RF,True,True,CVAE,5,0.4,0,,0.865,0.220,[1],1
wine,RF,True,True,CVAE,5,0.4,0,0,,,[1],1
wine,RF,True,True,CVAE,5,0.5,0,,0.905,0.212,[1],1
wine,RF,True,True,CVAE,5,0.5,0,0,,,[1],1
wine,RF,True,True,CVAE,5,0.6,0,,0.923,0.204,[1],1
wine,RF,True,True,CVAE,5,0.6,0,0,,,[1],1
wine,RF,True,True,CVAE,5,0.7,0,,0.932,0.225,[1],1
wine,RF,True,True,CVAE,5,0.7,0,0,,,[1],1
wine,RF,True,True,CVAE,5,0.8,0,,0.941,0.082,[1],1
wine,RF,True,True,CVAE,5,0.8,0,0,,,[1],1
wine,RF,True,True,CVAE,5,0.9,0,,0.946,0.011,[1],1
wine,RF,True,True,CVAE,5,0.9,0,0,,,[1],1
wine,RF,True,True,CVAE,5,1.0,0,,0.951,0.241,[1],1
wine,RF,True,True,CVAE,5,1.0,0,0,,,[1],1
