dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,15,0.01,0,,0.530,0.004,[0],0
credit,SVM,True,True,VAE,15,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,15,0.05,0,,0.977,0.004,[0],0
credit,SVM,True,True,VAE,15,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,15,0.1,0,,0.937,0.004,[0],0
credit,SVM,True,True,VAE,15,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,15,0.2,0,,0.941,0.004,[0],0
credit,SVM,True,True,VAE,15,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,15,0.3,0,,0.878,0.004,[0],0
credit,SVM,True,True,VAE,15,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,15,0.4,0,,0.891,0.004,[0],0
credit,SVM,True,True,VAE,15,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,15,0.5,0,,0.943,0.004,[0],0
credit,SVM,True,True,VAE,15,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,15,0.6,0,,0.962,0.003,[0],0
credit,SVM,True,True,VAE,15,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,15,0.7,0,,0.974,0.007,[0],0
credit,SVM,True,True,VAE,15,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,15,0.8,0,,0.977,0.004,[0],0
credit,SVM,True,True,VAE,15,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,15,0.9,0,,0.977,0.066,[0],0
credit,SVM,True,True,VAE,15,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,15,1.0,0,,0.979,0.053,[0],0
credit,SVM,True,True,VAE,15,1.0,0,0,,,[0],0
