dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,86,0.01,0,,0.554,0.148,[1],1
MNIST,RF,True,True,VAE,86,0.01,0,0,,,[1],1
MNIST,RF,True,True,VAE,86,0.05,0,,0.700,0.142,[1],1
MNIST,RF,True,True,VAE,86,0.05,0,0,,,[1],1
MNIST,RF,True,True,VAE,86,0.1,0,,0.835,0.153,[1],1
MNIST,RF,True,True,VAE,86,0.1,0,0,,,[1],1
MNIST,RF,True,True,VAE,86,0.2,0,,0.931,0.165,[1],1
MNIST,RF,True,True,VAE,86,0.2,0,0,,,[1],1
MNIST,RF,True,True,VAE,86,0.3,0,,0.950,0.159,[1],1
MNIST,RF,True,True,VAE,86,0.3,0,0,,,[1],1
MNIST,RF,True,True,VAE,86,0.4,0,,0.955,0.146,[1],1
MNIST,RF,True,True,VAE,86,0.4,0,0,,,[1],1
MNIST,RF,True,True,VAE,86,0.5,0,,0.959,0.163,[1],1
MNIST,RF,True,True,VAE,86,0.5,0,0,,,[1],1
MNIST,RF,True,True,VAE,86,0.6,0,,0.961,0.051,[1],1
MNIST,RF,True,True,VAE,86,0.6,0,0,,,[1],1
MNIST,RF,True,True,VAE,86,0.7,0,,0.960,0.143,[1],1
MNIST,RF,True,True,VAE,86,0.7,0,0,,,[1],1
MNIST,RF,True,True,VAE,86,0.8,0,,0.956,0.150,[1],1
MNIST,RF,True,True,VAE,86,0.8,0,0,,,[1],1
MNIST,RF,True,True,VAE,86,0.9,0,,0.953,0.166,[1],1
MNIST,RF,True,True,VAE,86,0.9,0,0,,,[1],1
MNIST,RF,True,True,VAE,86,1.0,0,,0.958,0.119,[1],1
MNIST,RF,True,True,VAE,86,1.0,0,0,,,[1],1
