dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,7,0.01,0,,0.511,0.000,[0],0
adult,RF,True,True,CVAE,7,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,7,0.05,0,,0.594,0.000,[0],0
adult,RF,True,True,CVAE,7,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,7,0.1,0,,0.688,0.000,[0],0
adult,RF,True,True,CVAE,7,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,7,0.2,0,,0.677,0.000,[0],0
adult,RF,True,True,CVAE,7,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,7,0.3,0,,0.725,0.020,[0],0
adult,RF,True,True,CVAE,7,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,7,0.4,0,,0.778,0.020,[0],0
adult,RF,True,True,CVAE,7,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,7,0.5,0,,0.804,0.000,[0],0
adult,RF,True,True,CVAE,7,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,7,0.6,0,,0.838,0.000,[0],0
adult,RF,True,True,CVAE,7,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,7,0.7,0,,0.864,0.083,[0],0
adult,RF,True,True,CVAE,7,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,7,0.8,0,,0.864,0.006,[0],0
adult,RF,True,True,CVAE,7,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,7,0.9,0,,0.872,0.026,[0],0
adult,RF,True,True,CVAE,7,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,7,1.0,0,,0.874,0.060,[0],0
adult,RF,True,True,CVAE,7,1.0,0,0,,,[0],0
