dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,99,0.01,0,,0.015,0.168,[0],0
MNIST,RF,True,True,CVAE,99,0.01,0,0,,,[0],0
MNIST,RF,True,True,CVAE,99,0.05,0,,0.480,0.167,[0],0
MNIST,RF,True,True,CVAE,99,0.05,0,0,,,[0],0
MNIST,RF,True,True,CVAE,99,0.1,0,,0.800,0.159,[0],0
MNIST,RF,True,True,CVAE,99,0.1,0,0,,,[0],0
MNIST,RF,True,True,CVAE,99,0.2,0,,0.892,0.181,[0],0
MNIST,RF,True,True,CVAE,99,0.2,0,0,,,[0],0
MNIST,RF,True,True,CVAE,99,0.3,0,,0.929,0.160,[0],0
MNIST,RF,True,True,CVAE,99,0.3,0,0,,,[0],0
MNIST,RF,True,True,CVAE,99,0.4,0,,0.946,0.276,[0],0
MNIST,RF,True,True,CVAE,99,0.4,0,0,,,[0],0
MNIST,RF,True,True,CVAE,99,0.5,0,,0.959,0.140,[0],0
MNIST,RF,True,True,CVAE,99,0.5,0,0,,,[0],0
MNIST,RF,True,True,CVAE,99,0.6,0,,0.969,0.304,[0],0
MNIST,RF,True,True,CVAE,99,0.6,0,0,,,[0],0
MNIST,RF,True,True,CVAE,99,0.7,0,,0.973,0.161,[0],0
MNIST,RF,True,True,CVAE,99,0.7,0,0,,,[0],0
MNIST,RF,True,True,CVAE,99,0.8,0,,0.977,0.418,[0],0
MNIST,RF,True,True,CVAE,99,0.8,0,0,,,[0],0
MNIST,RF,True,True,CVAE,99,0.9,0,,0.980,0.301,[0],0
MNIST,RF,True,True,CVAE,99,0.9,0,0,,,[0],0
MNIST,RF,True,True,CVAE,99,1.0,0,,0.981,0.222,[0],0
MNIST,RF,True,True,CVAE,99,1.0,0,0,,,[0],0
