dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,83,0.01,0,,0.595,0.053,[0],0
wine3,NN,True,True,CVAE,83,0.01,0,0,,,[0],0
wine3,NN,True,True,CVAE,83,0.05,0,,0.926,0.048,[0],0
wine3,NN,True,True,CVAE,83,0.05,0,0,,,[0],0
wine3,NN,True,True,CVAE,83,0.1,0,,0.913,0.067,[0],0
wine3,NN,True,True,CVAE,83,0.1,0,0,,,[0],0
wine3,NN,True,True,CVAE,83,0.2,0,,0.933,0.041,[0],0
wine3,NN,True,True,CVAE,83,0.2,0,0,,,[0],0
wine3,NN,True,True,CVAE,83,0.3,0,,0.935,0.054,[0],0
wine3,NN,True,True,CVAE,83,0.3,0,0,,,[0],0
wine3,NN,True,True,CVAE,83,0.4,0,,0.936,0.066,[0],0
wine3,NN,True,True,CVAE,83,0.4,0,0,,,[0],0
wine3,NN,True,True,CVAE,83,0.5,0,,0.930,0.011,[0],0
wine3,NN,True,True,CVAE,83,0.5,0,0,,,[0],0
wine3,NN,True,True,CVAE,83,0.6,0,,0.926,0.066,[0],0
wine3,NN,True,True,CVAE,83,0.6,0,0,,,[0],0
wine3,NN,True,True,CVAE,83,0.7,0,,0.916,0.000,[0],0
wine3,NN,True,True,CVAE,83,0.7,0,0,,,[0],0
wine3,NN,True,True,CVAE,83,0.8,0,,0.905,0.064,[0],0
wine3,NN,True,True,CVAE,83,0.8,0,0,,,[0],0
wine3,NN,True,True,CVAE,83,0.9,0,,0.888,0.013,[0],0
wine3,NN,True,True,CVAE,83,0.9,0,0,,,[0],0
wine3,NN,True,True,CVAE,83,1.0,0,,0.874,0.081,[0],0
wine3,NN,True,True,CVAE,83,1.0,0,0,,,[0],0
