dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,52,0.01,0,,0.595,0.074,[0],0
adult_one_hot,NN,True,True,VAE,52,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,52,0.05,0,,0.969,0.069,[0],0
adult_one_hot,NN,True,True,VAE,52,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,52,0.1,0,,0.929,0.061,[0],0
adult_one_hot,NN,True,True,VAE,52,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,52,0.2,0,,0.903,0.030,[0],0
adult_one_hot,NN,True,True,VAE,52,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,52,0.3,0,,0.909,0.023,[0],0
adult_one_hot,NN,True,True,VAE,52,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,52,0.4,0,,0.895,0.087,[0],0
adult_one_hot,NN,True,True,VAE,52,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,52,0.5,0,,0.888,0.008,[0],0
adult_one_hot,NN,True,True,VAE,52,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,52,0.6,0,,0.880,0.009,[0],0
adult_one_hot,NN,True,True,VAE,52,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,52,0.7,0,,0.841,0.006,[0],0
adult_one_hot,NN,True,True,VAE,52,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,52,0.8,0,,0.874,0.000,[0],0
adult_one_hot,NN,True,True,VAE,52,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,52,0.9,0,,0.839,0.012,[0],0
adult_one_hot,NN,True,True,VAE,52,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,52,1.0,0,,0.833,0.010,[0],0
adult_one_hot,NN,True,True,VAE,52,1.0,0,0,,,[0],0
