dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,187,0.01,0,,0.414,0.008,[0],0
wine,RF,True,True,CVAE,187,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,187,0.05,0,,0.359,0.006,[0],0
wine,RF,True,True,CVAE,187,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,187,0.1,0,,0.115,0.005,[0],0
wine,RF,True,True,CVAE,187,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,187,0.2,0,,0.473,0.006,[0],0
wine,RF,True,True,CVAE,187,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,187,0.3,0,,0.591,0.007,[0],0
wine,RF,True,True,CVAE,187,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,187,0.4,0,,0.638,0.006,[0],0
wine,RF,True,True,CVAE,187,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,187,0.5,0,,0.663,0.012,[0],0
wine,RF,True,True,CVAE,187,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,187,0.6,0,,0.683,0.027,[0],0
wine,RF,True,True,CVAE,187,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,187,0.7,0,,0.705,0.009,[0],0
wine,RF,True,True,CVAE,187,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,187,0.8,0,,0.682,0.008,[0],0
wine,RF,True,True,CVAE,187,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,187,0.9,0,,0.750,0.069,[0],0
wine,RF,True,True,CVAE,187,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,187,1.0,0,,0.756,0.009,[0],0
wine,RF,True,True,CVAE,187,1.0,0,0,,,[0],0
