dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,144,0.01,0,,0.166,0.025,[1],1
wine,RF,True,True,CVAE,144,0.01,0,0,,,[1],1
wine,RF,True,True,CVAE,144,0.05,0,,0.186,0.027,[1],1
wine,RF,True,True,CVAE,144,0.05,0,0,,,[1],1
wine,RF,True,True,CVAE,144,0.1,0,,0.164,0.026,[1],1
wine,RF,True,True,CVAE,144,0.1,0,0,,,[1],1
wine,RF,True,True,CVAE,144,0.2,0,,0.307,0.030,[1],1
wine,RF,True,True,CVAE,144,0.2,0,0,,,[1],1
wine,RF,True,True,CVAE,144,0.3,0,,0.555,0.024,[1],1
wine,RF,True,True,CVAE,144,0.3,0,0,,,[1],1
wine,RF,True,True,CVAE,144,0.4,0,,0.696,0.031,[1],1
wine,RF,True,True,CVAE,144,0.4,0,0,,,[1],1
wine,RF,True,True,CVAE,144,0.5,0,,0.818,0.240,[1],1
wine,RF,True,True,CVAE,144,0.5,0,0,,,[1],1
wine,RF,True,True,CVAE,144,0.6,0,,0.861,0.024,[1],1
wine,RF,True,True,CVAE,144,0.6,0,0,,,[1],1
wine,RF,True,True,CVAE,144,0.7,0,,0.888,0.034,[1],1
wine,RF,True,True,CVAE,144,0.7,0,0,,,[1],1
wine,RF,True,True,CVAE,144,0.8,0,,0.893,0.040,[1],1
wine,RF,True,True,CVAE,144,0.8,0,0,,,[1],1
wine,RF,True,True,CVAE,144,0.9,0,,0.907,0.028,[1],1
wine,RF,True,True,CVAE,144,0.9,0,0,,,[1],1
wine,RF,True,True,CVAE,144,1.0,0,,0.905,0.038,[1],1
wine,RF,True,True,CVAE,144,1.0,0,0,,,[1],1
