dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,34,0.01,0,,0.062,0.125,[5],5
MNIST,RF,True,True,CVAE,34,0.01,0,0,,,[5],5
MNIST,RF,True,True,CVAE,34,0.05,0,,0.487,0.129,[5],5
MNIST,RF,True,True,CVAE,34,0.05,0,0,,,[5],5
MNIST,RF,True,True,CVAE,34,0.1,0,,0.770,0.179,[5],5
MNIST,RF,True,True,CVAE,34,0.1,0,0,,,[5],5
MNIST,RF,True,True,CVAE,34,0.2,0,,0.888,0.111,[5],5
MNIST,RF,True,True,CVAE,34,0.2,0,0,,,[5],5
MNIST,RF,True,True,CVAE,34,0.3,0,,0.926,0.155,[5],5
MNIST,RF,True,True,CVAE,34,0.3,0,0,,,[5],5
MNIST,RF,True,True,CVAE,34,0.4,0,,0.944,0.105,[5],5
MNIST,RF,True,True,CVAE,34,0.4,0,0,,,[5],5
MNIST,RF,True,True,CVAE,34,0.5,0,,0.952,0.248,[5],5
MNIST,RF,True,True,CVAE,34,0.5,0,0,,,[5],5
MNIST,RF,True,True,CVAE,34,0.6,0,,0.958,0.159,[5],5
MNIST,RF,True,True,CVAE,34,0.6,0,0,,,[5],5
MNIST,RF,True,True,CVAE,34,0.7,0,,0.960,0.227,[5],5
MNIST,RF,True,True,CVAE,34,0.7,0,0,,,[5],5
MNIST,RF,True,True,CVAE,34,0.8,0,,0.962,0.309,[5],5
MNIST,RF,True,True,CVAE,34,0.8,0,0,,,[5],5
MNIST,RF,True,True,CVAE,34,0.9,0,,0.964,0.090,[5],5
MNIST,RF,True,True,CVAE,34,0.9,0,0,,,[5],5
MNIST,RF,True,True,CVAE,34,1.0,0,,0.965,0.183,[5],5
MNIST,RF,True,True,CVAE,34,1.0,0,0,,,[5],5
