dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,40,0.01,0,,-134788.561,0.000,[1],1
breastcancer,SVM,True,True,VAE,40,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,40,0.05,0,,-3751.072,0.000,[1],1
breastcancer,SVM,True,True,VAE,40,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,40,0.1,0,,-402.897,0.000,[1],1
breastcancer,SVM,True,True,VAE,40,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,40,0.2,0,,-0.190,0.000,[1],1
breastcancer,SVM,True,True,VAE,40,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,40,0.3,0,,0.040,0.000,[1],1
breastcancer,SVM,True,True,VAE,40,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,40,0.4,0,,0.115,0.000,[1],1
breastcancer,SVM,True,True,VAE,40,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,40,0.5,0,,0.260,0.000,[1],1
breastcancer,SVM,True,True,VAE,40,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,40,0.6,0,,0.659,0.000,[1],1
breastcancer,SVM,True,True,VAE,40,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,40,0.7,0,,0.797,0.000,[1],1
breastcancer,SVM,True,True,VAE,40,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,40,0.8,0,,0.836,0.000,[1],1
breastcancer,SVM,True,True,VAE,40,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,40,0.9,0,,0.869,0.000,[1],1
breastcancer,SVM,True,True,VAE,40,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,40,1.0,0,,0.889,0.000,[1],1
breastcancer,SVM,True,True,VAE,40,1.0,0,0,,,[1],1
