dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,65,0.01,0,,0.316,0.010,[0],1
credit_one_hot,NN,True,True,CVAE,65,0.01,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,65,0.05,0,,0.960,0.009,[0],1
credit_one_hot,NN,True,True,CVAE,65,0.05,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,65,0.1,0,,0.960,0.007,[0],1
credit_one_hot,NN,True,True,CVAE,65,0.1,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,65,0.2,0,,0.912,0.010,[0],1
credit_one_hot,NN,True,True,CVAE,65,0.2,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,65,0.3,0,,0.919,0.004,[0],1
credit_one_hot,NN,True,True,CVAE,65,0.3,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,65,0.4,0,,0.936,0.002,[0],1
credit_one_hot,NN,True,True,CVAE,65,0.4,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,65,0.5,0,,0.940,0.004,[0],1
credit_one_hot,NN,True,True,CVAE,65,0.5,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,65,0.6,0,,0.959,0.009,[0],1
credit_one_hot,NN,True,True,CVAE,65,0.6,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,65,0.7,0,,0.962,0.000,[0],1
credit_one_hot,NN,True,True,CVAE,65,0.7,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,65,0.8,0,,0.966,0.002,[0],1
credit_one_hot,NN,True,True,CVAE,65,0.8,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,65,0.9,0,,0.955,0.010,[0],1
credit_one_hot,NN,True,True,CVAE,65,0.9,0,0,,,[0],1
credit_one_hot,NN,True,True,CVAE,65,1.0,0,,0.970,0.021,[0],1
credit_one_hot,NN,True,True,CVAE,65,1.0,0,0,,,[0],1
