dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,113,0.01,0,,0.430,0.001,[0],0
wine,RF,True,True,VAE,113,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,113,0.05,0,,0.289,0.003,[0],0
wine,RF,True,True,VAE,113,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,113,0.1,0,,0.201,0.007,[0],0
wine,RF,True,True,VAE,113,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,113,0.2,0,,0.278,0.007,[0],0
wine,RF,True,True,VAE,113,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,113,0.3,0,,0.548,0.012,[0],0
wine,RF,True,True,VAE,113,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,113,0.4,0,,0.616,0.006,[0],0
wine,RF,True,True,VAE,113,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,113,0.5,0,,0.655,0.013,[0],0
wine,RF,True,True,VAE,113,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,113,0.6,0,,0.653,0.006,[0],0
wine,RF,True,True,VAE,113,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,113,0.7,0,,0.635,0.009,[0],0
wine,RF,True,True,VAE,113,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,113,0.8,0,,0.632,0.000,[0],0
wine,RF,True,True,VAE,113,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,113,0.9,0,,0.627,0.004,[0],0
wine,RF,True,True,VAE,113,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,113,1.0,0,,0.639,0.004,[0],0
wine,RF,True,True,VAE,113,1.0,0,0,,,[0],0
