dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,73,0.01,0,,0.256,0.000,[1],1
credit,SVM,True,True,VAE,73,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,73,0.05,0,,0.932,0.000,[1],1
credit,SVM,True,True,VAE,73,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,73,0.1,0,,0.967,0.000,[1],1
credit,SVM,True,True,VAE,73,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,73,0.2,0,,0.877,0.000,[1],1
credit,SVM,True,True,VAE,73,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,73,0.3,0,,0.674,0.000,[1],1
credit,SVM,True,True,VAE,73,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,73,0.4,0,,0.707,0.000,[1],1
credit,SVM,True,True,VAE,73,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,73,0.5,0,,0.798,0.001,[1],1
credit,SVM,True,True,VAE,73,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,73,0.6,0,,0.865,0.001,[1],1
credit,SVM,True,True,VAE,73,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,73,0.7,0,,0.900,0.001,[1],1
credit,SVM,True,True,VAE,73,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,73,0.8,0,,0.917,0.113,[1],1
credit,SVM,True,True,VAE,73,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,73,0.9,0,,0.936,0.001,[1],1
credit,SVM,True,True,VAE,73,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,73,1.0,0,,0.946,0.000,[1],1
credit,SVM,True,True,VAE,73,1.0,0,0,,,[1],1
