dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,44,0.01,0,,0.985,0.012,[4],4
MNIST,NN,True,True,VAE,44,0.01,0,0,,,[4],4
MNIST,NN,True,True,VAE,44,0.05,0,,0.987,0.019,[4],4
MNIST,NN,True,True,VAE,44,0.05,0,0,,,[4],4
MNIST,NN,True,True,VAE,44,0.1,0,,0.963,0.132,[4],4
MNIST,NN,True,True,VAE,44,0.1,0,0,,,[4],4
MNIST,NN,True,True,VAE,44,0.2,0,,0.956,0.007,[4],4
MNIST,NN,True,True,VAE,44,0.2,0,0,,,[4],4
MNIST,NN,True,True,VAE,44,0.3,0,,0.941,0.392,[4],4
MNIST,NN,True,True,VAE,44,0.3,0,0,,,[4],4
MNIST,NN,True,True,VAE,44,0.4,0,,0.942,0.046,[4],4
MNIST,NN,True,True,VAE,44,0.4,0,0,,,[4],4
MNIST,NN,True,True,VAE,44,0.5,0,,0.948,0.248,[4],4
MNIST,NN,True,True,VAE,44,0.5,0,0,,,[4],4
MNIST,NN,True,True,VAE,44,0.6,0,,0.946,0.244,[4],4
MNIST,NN,True,True,VAE,44,0.6,0,0,,,[4],4
MNIST,NN,True,True,VAE,44,0.7,0,,0.946,0.458,[4],4
MNIST,NN,True,True,VAE,44,0.7,0,0,,,[4],4
MNIST,NN,True,True,VAE,44,0.8,0,,0.945,0.073,[4],4
MNIST,NN,True,True,VAE,44,0.8,0,0,,,[4],4
MNIST,NN,True,True,VAE,44,0.9,0,,0.946,0.469,[4],4
MNIST,NN,True,True,VAE,44,0.9,0,0,,,[4],4
MNIST,NN,True,True,VAE,44,1.0,0,,0.942,0.506,[4],4
MNIST,NN,True,True,VAE,44,1.0,0,0,,,[4],4
