dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,60,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,60,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,60,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,60,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,60,0.1,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,60,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,60,0.2,0,,0.009,0.000,[1],1
breastcancer,RF,True,True,CVAE,60,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,60,0.3,0,,0.029,0.000,[1],1
breastcancer,RF,True,True,CVAE,60,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,60,0.4,0,,0.129,0.000,[1],1
breastcancer,RF,True,True,CVAE,60,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,60,0.5,0,,0.153,0.000,[1],1
breastcancer,RF,True,True,CVAE,60,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,60,0.6,0,,0.437,0.000,[1],1
breastcancer,RF,True,True,CVAE,60,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,60,0.7,0,,0.599,0.000,[1],1
breastcancer,RF,True,True,CVAE,60,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,60,0.8,0,,0.599,0.000,[1],1
breastcancer,RF,True,True,CVAE,60,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,60,0.9,0,,0.741,0.000,[1],1
breastcancer,RF,True,True,CVAE,60,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,60,1.0,0,,0.765,0.000,[1],1
breastcancer,RF,True,True,CVAE,60,1.0,0,0,,,[1],1
