dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,99,0.01,0,,0.276,0.008,[0],0
adult_one_hot,NN,True,True,VAE,99,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,99,0.05,0,,0.930,0.008,[0],0
adult_one_hot,NN,True,True,VAE,99,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,99,0.1,0,,0.985,0.014,[0],0
adult_one_hot,NN,True,True,VAE,99,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,99,0.2,0,,0.943,0.007,[0],0
adult_one_hot,NN,True,True,VAE,99,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,99,0.3,0,,0.926,0.012,[0],0
adult_one_hot,NN,True,True,VAE,99,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,99,0.4,0,,0.917,0.001,[0],0
adult_one_hot,NN,True,True,VAE,99,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,99,0.5,0,,0.886,0.042,[0],0
adult_one_hot,NN,True,True,VAE,99,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,99,0.6,0,,0.886,0.005,[0],0
adult_one_hot,NN,True,True,VAE,99,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,99,0.7,0,,0.891,0.035,[0],0
adult_one_hot,NN,True,True,VAE,99,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,99,0.8,0,,0.888,0.025,[0],0
adult_one_hot,NN,True,True,VAE,99,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,99,0.9,0,,0.886,0.024,[0],0
adult_one_hot,NN,True,True,VAE,99,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,99,1.0,0,,0.885,0.011,[0],0
adult_one_hot,NN,True,True,VAE,99,1.0,0,0,,,[0],0
