dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,272,0.01,0,,0.032,0.245,[0],0
wine,RF,True,True,VAE,272,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,272,0.05,0,,0.286,0.240,[0],0
wine,RF,True,True,VAE,272,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,272,0.1,0,,0.633,0.214,[0],0
wine,RF,True,True,VAE,272,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,272,0.2,0,,0.879,0.217,[0],0
wine,RF,True,True,VAE,272,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,272,0.3,0,,0.901,0.282,[0],0
wine,RF,True,True,VAE,272,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,272,0.4,0,,0.912,0.212,[0],0
wine,RF,True,True,VAE,272,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,272,0.5,0,,0.914,0.047,[0],0
wine,RF,True,True,VAE,272,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,272,0.6,0,,0.915,0.392,[0],0
wine,RF,True,True,VAE,272,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,272,0.7,0,,0.915,0.125,[0],0
wine,RF,True,True,VAE,272,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,272,0.8,0,,0.912,0.428,[0],0
wine,RF,True,True,VAE,272,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,272,0.9,0,,0.911,0.065,[0],0
wine,RF,True,True,VAE,272,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,272,1.0,0,,0.906,0.189,[0],0
wine,RF,True,True,VAE,272,1.0,0,0,,,[0],0
