dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,80,0.01,0,,-20.204,0.000,[6],6
MNIST,NN,True,True,VAE,80,0.01,0,0,,,[6],6
MNIST,NN,True,True,VAE,80,0.05,0,,0.208,0.000,[6],6
MNIST,NN,True,True,VAE,80,0.05,0,0,,,[6],6
MNIST,NN,True,True,VAE,80,0.1,0,,0.752,0.000,[6],6
MNIST,NN,True,True,VAE,80,0.1,0,0,,,[6],6
MNIST,NN,True,True,VAE,80,0.2,0,,0.886,0.002,[6],6
MNIST,NN,True,True,VAE,80,0.2,0,0,,,[6],6
MNIST,NN,True,True,VAE,80,0.3,0,,0.912,0.012,[6],6
MNIST,NN,True,True,VAE,80,0.3,0,0,,,[6],6
MNIST,NN,True,True,VAE,80,0.4,0,,0.914,0.260,[6],6
MNIST,NN,True,True,VAE,80,0.4,0,0,,,[6],6
MNIST,NN,True,True,VAE,80,0.5,0,,0.916,0.000,[6],6
MNIST,NN,True,True,VAE,80,0.5,0,0,,,[6],6
MNIST,NN,True,True,VAE,80,0.6,0,,0.918,0.478,[6],6
MNIST,NN,True,True,VAE,80,0.6,0,0,,,[6],6
MNIST,NN,True,True,VAE,80,0.7,0,,0.921,0.513,[6],6
MNIST,NN,True,True,VAE,80,0.7,0,0,,,[6],6
MNIST,NN,True,True,VAE,80,0.8,0,,0.918,0.001,[6],6
MNIST,NN,True,True,VAE,80,0.8,0,0,,,[6],6
MNIST,NN,True,True,VAE,80,0.9,0,,0.922,0.320,[6],6
MNIST,NN,True,True,VAE,80,0.9,0,0,,,[6],6
MNIST,NN,True,True,VAE,80,1.0,0,,0.917,0.001,[6],6
MNIST,NN,True,True,VAE,80,1.0,0,0,,,[6],6
