dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,98,0.01,0,,0.895,0.000,[3],3
MNIST,NN,True,True,CVAE,98,0.01,0,0,,,[3],3
MNIST,NN,True,True,CVAE,98,0.05,0,,0.873,0.000,[3],3
MNIST,NN,True,True,CVAE,98,0.05,0,0,,,[3],3
MNIST,NN,True,True,CVAE,98,0.1,0,,0.887,0.000,[3],3
MNIST,NN,True,True,CVAE,98,0.1,0,0,,,[3],3
MNIST,NN,True,True,CVAE,98,0.2,0,,0.833,0.000,[3],3
MNIST,NN,True,True,CVAE,98,0.2,0,0,,,[3],3
MNIST,NN,True,True,CVAE,98,0.3,0,,0.924,0.000,[3],3
MNIST,NN,True,True,CVAE,98,0.3,0,0,,,[3],3
MNIST,NN,True,True,CVAE,98,0.4,0,,0.948,0.000,[3],3
MNIST,NN,True,True,CVAE,98,0.4,0,0,,,[3],3
MNIST,NN,True,True,CVAE,98,0.5,0,,0.958,0.000,[3],3
MNIST,NN,True,True,CVAE,98,0.5,0,0,,,[3],3
MNIST,NN,True,True,CVAE,98,0.6,0,,0.962,0.000,[3],3
MNIST,NN,True,True,CVAE,98,0.6,0,0,,,[3],3
MNIST,NN,True,True,CVAE,98,0.7,0,,0.965,0.000,[3],3
MNIST,NN,True,True,CVAE,98,0.7,0,0,,,[3],3
MNIST,NN,True,True,CVAE,98,0.8,0,,0.966,0.000,[3],3
MNIST,NN,True,True,CVAE,98,0.8,0,0,,,[3],3
MNIST,NN,True,True,CVAE,98,0.9,0,,0.967,0.000,[3],3
MNIST,NN,True,True,CVAE,98,0.9,0,0,,,[3],3
MNIST,NN,True,True,CVAE,98,1.0,0,,0.965,0.000,[3],3
MNIST,NN,True,True,CVAE,98,1.0,0,0,,,[3],3
