dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,76,0.01,0,,0.332,0.146,[4],4
MNIST,RF,True,True,CVAE,76,0.01,0,0,,,[4],4
MNIST,RF,True,True,CVAE,76,0.05,0,,0.639,0.148,[4],4
MNIST,RF,True,True,CVAE,76,0.05,0,0,,,[4],4
MNIST,RF,True,True,CVAE,76,0.1,0,,0.769,0.144,[4],4
MNIST,RF,True,True,CVAE,76,0.1,0,0,,,[4],4
MNIST,RF,True,True,CVAE,76,0.2,0,,0.763,0.131,[4],4
MNIST,RF,True,True,CVAE,76,0.2,0,0,,,[4],4
MNIST,RF,True,True,CVAE,76,0.3,0,,0.857,0.145,[4],4
MNIST,RF,True,True,CVAE,76,0.3,0,0,,,[4],4
MNIST,RF,True,True,CVAE,76,0.4,0,,0.908,0.223,[4],4
MNIST,RF,True,True,CVAE,76,0.4,0,0,,,[4],4
MNIST,RF,True,True,CVAE,76,0.5,0,,0.936,0.188,[4],4
MNIST,RF,True,True,CVAE,76,0.5,0,0,,,[4],4
MNIST,RF,True,True,CVAE,76,0.6,0,,0.950,0.139,[4],4
MNIST,RF,True,True,CVAE,76,0.6,0,0,,,[4],4
MNIST,RF,True,True,CVAE,76,0.7,0,,0.959,0.317,[4],4
MNIST,RF,True,True,CVAE,76,0.7,0,0,,,[4],4
MNIST,RF,True,True,CVAE,76,0.8,0,,0.965,0.148,[4],4
MNIST,RF,True,True,CVAE,76,0.8,0,0,,,[4],4
MNIST,RF,True,True,CVAE,76,0.9,0,,0.968,0.270,[4],4
MNIST,RF,True,True,CVAE,76,0.9,0,0,,,[4],4
MNIST,RF,True,True,CVAE,76,1.0,0,,0.971,0.142,[4],4
MNIST,RF,True,True,CVAE,76,1.0,0,0,,,[4],4
