dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,222,0.01,0,,0.685,0.001,[0],2
wine,SVM,True,True,CVAE,222,0.01,0,0,,,[0],2
wine,SVM,True,True,CVAE,222,0.05,0,,0.991,0.001,[0],2
wine,SVM,True,True,CVAE,222,0.05,0,0,,,[0],2
wine,SVM,True,True,CVAE,222,0.1,0,,0.988,0.001,[0],2
wine,SVM,True,True,CVAE,222,0.1,0,0,,,[0],2
wine,SVM,True,True,CVAE,222,0.2,0,,0.967,0.000,[0],2
wine,SVM,True,True,CVAE,222,0.2,0,0,,,[0],2
wine,SVM,True,True,CVAE,222,0.3,0,,0.961,0.000,[0],2
wine,SVM,True,True,CVAE,222,0.3,0,0,,,[0],2
wine,SVM,True,True,CVAE,222,0.4,0,,0.949,0.002,[0],2
wine,SVM,True,True,CVAE,222,0.4,0,0,,,[0],2
wine,SVM,True,True,CVAE,222,0.5,0,,0.909,0.000,[0],2
wine,SVM,True,True,CVAE,222,0.5,0,0,,,[0],2
wine,SVM,True,True,CVAE,222,0.6,0,,0.910,0.004,[0],2
wine,SVM,True,True,CVAE,222,0.6,0,0,,,[0],2
wine,SVM,True,True,CVAE,222,0.7,0,,0.919,0.000,[0],2
wine,SVM,True,True,CVAE,222,0.7,0,0,,,[0],2
wine,SVM,True,True,CVAE,222,0.8,0,,0.935,0.003,[0],2
wine,SVM,True,True,CVAE,222,0.8,0,0,,,[0],2
wine,SVM,True,True,CVAE,222,0.9,0,,0.940,0.002,[0],2
wine,SVM,True,True,CVAE,222,0.9,0,0,,,[0],2
wine,SVM,True,True,CVAE,222,1.0,0,,0.947,0.007,[0],2
wine,SVM,True,True,CVAE,222,1.0,0,0,,,[0],2
