dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,81,0.01,0,,0.998,0.000,[6],6
MNIST,SVM,True,True,CVAE,81,0.01,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,81,0.05,0,,0.999,0.000,[6],6
MNIST,SVM,True,True,CVAE,81,0.05,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,81,0.1,0,,0.998,0.000,[6],6
MNIST,SVM,True,True,CVAE,81,0.1,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,81,0.2,0,,0.676,0.000,[6],6
MNIST,SVM,True,True,CVAE,81,0.2,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,81,0.3,0,,0.952,0.000,[6],6
MNIST,SVM,True,True,CVAE,81,0.3,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,81,0.4,0,,0.975,0.360,[6],6
MNIST,SVM,True,True,CVAE,81,0.4,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,81,0.5,0,,0.982,0.000,[6],6
MNIST,SVM,True,True,CVAE,81,0.5,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,81,0.6,0,,0.987,0.000,[6],6
MNIST,SVM,True,True,CVAE,81,0.6,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,81,0.7,0,,0.988,0.000,[6],6
MNIST,SVM,True,True,CVAE,81,0.7,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,81,0.8,0,,0.989,0.000,[6],6
MNIST,SVM,True,True,CVAE,81,0.8,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,81,0.9,0,,0.989,0.046,[6],6
MNIST,SVM,True,True,CVAE,81,0.9,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,81,1.0,0,,0.988,0.513,[6],6
MNIST,SVM,True,True,CVAE,81,1.0,0,0,,,[6],6
