dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,83,0.01,0,,0.581,0.001,[0],0
liver,SVM,True,True,VAE,83,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,83,0.05,0,,0.995,0.001,[0],0
liver,SVM,True,True,VAE,83,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,83,0.1,0,,0.999,0.001,[0],0
liver,SVM,True,True,VAE,83,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,83,0.2,0,,0.999,0.001,[0],0
liver,SVM,True,True,VAE,83,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,83,0.3,0,,0.995,0.001,[0],0
liver,SVM,True,True,VAE,83,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,83,0.4,0,,0.984,0.001,[0],0
liver,SVM,True,True,VAE,83,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,83,0.5,0,,0.966,0.001,[0],0
liver,SVM,True,True,VAE,83,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,83,0.6,0,,0.951,0.001,[0],0
liver,SVM,True,True,VAE,83,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,83,0.7,0,,0.939,0.001,[0],0
liver,SVM,True,True,VAE,83,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,83,0.8,0,,0.936,0.001,[0],0
liver,SVM,True,True,VAE,83,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,83,0.9,0,,0.932,0.001,[0],0
liver,SVM,True,True,VAE,83,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,83,1.0,0,,0.928,0.001,[0],0
liver,SVM,True,True,VAE,83,1.0,0,0,,,[0],0
