dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,49,0.01,0,,0.187,0.000,[1],1
breastcancer,RF,True,True,CVAE,49,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,49,0.05,0,,0.378,0.000,[1],1
breastcancer,RF,True,True,CVAE,49,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,49,0.1,0,,0.230,0.000,[1],1
breastcancer,RF,True,True,CVAE,49,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,49,0.2,0,,0.393,0.000,[1],1
breastcancer,RF,True,True,CVAE,49,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,49,0.3,0,,0.727,0.001,[1],1
breastcancer,RF,True,True,CVAE,49,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,49,0.4,0,,0.848,0.000,[1],1
breastcancer,RF,True,True,CVAE,49,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,49,0.5,0,,0.859,0.000,[1],1
breastcancer,RF,True,True,CVAE,49,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,49,0.6,0,,0.849,0.001,[1],1
breastcancer,RF,True,True,CVAE,49,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,49,0.7,0,,0.811,0.004,[1],1
breastcancer,RF,True,True,CVAE,49,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,49,0.8,0,,0.847,0.000,[1],1
breastcancer,RF,True,True,CVAE,49,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,49,0.9,0,,0.839,0.027,[1],1
breastcancer,RF,True,True,CVAE,49,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,49,1.0,0,,0.859,0.001,[1],1
breastcancer,RF,True,True,CVAE,49,1.0,0,0,,,[1],1
