dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,125,0.01,0,,0.397,0.046,[2],0
wine,SVM,True,True,VAE,125,0.01,0,0,,,[2],0
wine,SVM,True,True,VAE,125,0.05,0,,0.963,0.045,[2],0
wine,SVM,True,True,VAE,125,0.05,0,0,,,[2],0
wine,SVM,True,True,VAE,125,0.1,0,,0.981,0.048,[2],0
wine,SVM,True,True,VAE,125,0.1,0,0,,,[2],0
wine,SVM,True,True,VAE,125,0.2,0,,0.989,0.051,[2],0
wine,SVM,True,True,VAE,125,0.2,0,0,,,[2],0
wine,SVM,True,True,VAE,125,0.3,0,,0.995,0.065,[2],0
wine,SVM,True,True,VAE,125,0.3,0,0,,,[2],0
wine,SVM,True,True,VAE,125,0.4,0,,0.996,0.052,[2],0
wine,SVM,True,True,VAE,125,0.4,0,0,,,[2],0
wine,SVM,True,True,VAE,125,0.5,0,,0.992,0.056,[2],0
wine,SVM,True,True,VAE,125,0.5,0,0,,,[2],0
wine,SVM,True,True,VAE,125,0.6,0,,0.993,0.028,[2],0
wine,SVM,True,True,VAE,125,0.6,0,0,,,[2],0
wine,SVM,True,True,VAE,125,0.7,0,,0.997,0.161,[2],0
wine,SVM,True,True,VAE,125,0.7,0,0,,,[2],0
wine,SVM,True,True,VAE,125,0.8,0,,0.993,0.047,[2],0
wine,SVM,True,True,VAE,125,0.8,0,0,,,[2],0
wine,SVM,True,True,VAE,125,0.9,0,,0.993,0.056,[2],0
wine,SVM,True,True,VAE,125,0.9,0,0,,,[2],0
wine,SVM,True,True,VAE,125,1.0,0,,0.992,0.043,[2],0
wine,SVM,True,True,VAE,125,1.0,0,0,,,[2],0
