dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,86,0.01,0,,0.109,0.003,[0],1
liver,SVM,True,True,VAE,86,0.01,0,0,,,[0],1
liver,SVM,True,True,VAE,86,0.05,0,,0.821,0.003,[0],1
liver,SVM,True,True,VAE,86,0.05,0,0,,,[0],1
liver,SVM,True,True,VAE,86,0.1,0,,0.971,0.003,[0],1
liver,SVM,True,True,VAE,86,0.1,0,0,,,[0],1
liver,SVM,True,True,VAE,86,0.2,0,,0.992,0.003,[0],1
liver,SVM,True,True,VAE,86,0.2,0,0,,,[0],1
liver,SVM,True,True,VAE,86,0.3,0,,0.995,0.002,[0],1
liver,SVM,True,True,VAE,86,0.3,0,0,,,[0],1
liver,SVM,True,True,VAE,86,0.4,0,,0.996,0.003,[0],1
liver,SVM,True,True,VAE,86,0.4,0,0,,,[0],1
liver,SVM,True,True,VAE,86,0.5,0,,0.988,0.003,[0],1
liver,SVM,True,True,VAE,86,0.5,0,0,,,[0],1
liver,SVM,True,True,VAE,86,0.6,0,,0.980,0.002,[0],1
liver,SVM,True,True,VAE,86,0.6,0,0,,,[0],1
liver,SVM,True,True,VAE,86,0.7,0,,0.954,0.003,[0],1
liver,SVM,True,True,VAE,86,0.7,0,0,,,[0],1
liver,SVM,True,True,VAE,86,0.8,0,,0.913,0.003,[0],1
liver,SVM,True,True,VAE,86,0.8,0,0,,,[0],1
liver,SVM,True,True,VAE,86,0.9,0,,0.879,0.002,[0],1
liver,SVM,True,True,VAE,86,0.9,0,0,,,[0],1
liver,SVM,True,True,VAE,86,1.0,0,,0.860,0.002,[0],1
liver,SVM,True,True,VAE,86,1.0,0,0,,,[0],1
