dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,44,0.01,0,,0.995,0.000,[4],4
MNIST,NN,True,True,CVAE,44,0.01,0,0,,,[4],4
MNIST,NN,True,True,CVAE,44,0.05,0,,0.998,0.000,[4],4
MNIST,NN,True,True,CVAE,44,0.05,0,0,,,[4],4
MNIST,NN,True,True,CVAE,44,0.1,0,,0.995,0.000,[4],4
MNIST,NN,True,True,CVAE,44,0.1,0,0,,,[4],4
MNIST,NN,True,True,CVAE,44,0.2,0,,0.810,0.000,[4],4
MNIST,NN,True,True,CVAE,44,0.2,0,0,,,[4],4
MNIST,NN,True,True,CVAE,44,0.3,0,,0.594,0.000,[4],4
MNIST,NN,True,True,CVAE,44,0.3,0,0,,,[4],4
MNIST,NN,True,True,CVAE,44,0.4,0,,0.881,0.000,[4],4
MNIST,NN,True,True,CVAE,44,0.4,0,0,,,[4],4
MNIST,NN,True,True,CVAE,44,0.5,0,,0.914,0.000,[4],4
MNIST,NN,True,True,CVAE,44,0.5,0,0,,,[4],4
MNIST,NN,True,True,CVAE,44,0.6,0,,0.930,0.645,[4],4
MNIST,NN,True,True,CVAE,44,0.6,0,0,,,[4],4
MNIST,NN,True,True,CVAE,44,0.7,0,,0.945,0.000,[4],4
MNIST,NN,True,True,CVAE,44,0.7,0,0,,,[4],4
MNIST,NN,True,True,CVAE,44,0.8,0,,0.951,0.000,[4],4
MNIST,NN,True,True,CVAE,44,0.8,0,0,,,[4],4
MNIST,NN,True,True,CVAE,44,0.9,0,,0.957,0.000,[4],4
MNIST,NN,True,True,CVAE,44,0.9,0,0,,,[4],4
MNIST,NN,True,True,CVAE,44,1.0,0,,0.961,0.468,[4],4
MNIST,NN,True,True,CVAE,44,1.0,0,0,,,[4],4
