dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,66,0.01,0,,0.443,0.118,[0],0
adult,SVM,True,True,VAE,66,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,66,0.05,0,,0.985,0.100,[0],0
adult,SVM,True,True,VAE,66,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,66,0.1,0,,0.997,0.118,[0],0
adult,SVM,True,True,VAE,66,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,66,0.2,0,,0.998,0.094,[0],0
adult,SVM,True,True,VAE,66,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,66,0.3,0,,0.995,0.169,[0],0
adult,SVM,True,True,VAE,66,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,66,0.4,0,,0.989,0.154,[0],0
adult,SVM,True,True,VAE,66,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,66,0.5,0,,0.977,0.224,[0],0
adult,SVM,True,True,VAE,66,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,66,0.6,0,,0.969,0.098,[0],0
adult,SVM,True,True,VAE,66,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,66,0.7,0,,0.959,0.211,[0],0
adult,SVM,True,True,VAE,66,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,66,0.8,0,,0.913,0.132,[0],0
adult,SVM,True,True,VAE,66,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,66,0.9,0,,0.938,0.276,[0],0
adult,SVM,True,True,VAE,66,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,66,1.0,0,,0.929,0.083,[0],0
adult,SVM,True,True,VAE,66,1.0,0,0,,,[0],0
