dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,9,0.01,0,,0.817,0.001,[0],0
wine,NN,True,True,CVAE,9,0.01,0,0,,,[0],0
wine,NN,True,True,CVAE,9,0.05,0,,0.994,0.001,[0],0
wine,NN,True,True,CVAE,9,0.05,0,0,,,[0],0
wine,NN,True,True,CVAE,9,0.1,0,,0.980,0.001,[0],0
wine,NN,True,True,CVAE,9,0.1,0,0,,,[0],0
wine,NN,True,True,CVAE,9,0.2,0,,0.936,0.000,[0],0
wine,NN,True,True,CVAE,9,0.2,0,0,,,[0],0
wine,NN,True,True,CVAE,9,0.3,0,,0.903,0.001,[0],0
wine,NN,True,True,CVAE,9,0.3,0,0,,,[0],0
wine,NN,True,True,CVAE,9,0.4,0,,0.873,0.000,[0],0
wine,NN,True,True,CVAE,9,0.4,0,0,,,[0],0
wine,NN,True,True,CVAE,9,0.5,0,,0.832,0.000,[0],0
wine,NN,True,True,CVAE,9,0.5,0,0,,,[0],0
wine,NN,True,True,CVAE,9,0.6,0,,0.811,0.000,[0],0
wine,NN,True,True,CVAE,9,0.6,0,0,,,[0],0
wine,NN,True,True,CVAE,9,0.7,0,,0.788,0.004,[0],0
wine,NN,True,True,CVAE,9,0.7,0,0,,,[0],0
wine,NN,True,True,CVAE,9,0.8,0,,0.782,0.000,[0],0
wine,NN,True,True,CVAE,9,0.8,0,0,,,[0],0
wine,NN,True,True,CVAE,9,0.9,0,,0.791,0.000,[0],0
wine,NN,True,True,CVAE,9,0.9,0,0,,,[0],0
wine,NN,True,True,CVAE,9,1.0,0,,0.796,0.006,[0],0
wine,NN,True,True,CVAE,9,1.0,0,0,,,[0],0
