dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,76,0.01,0,,0.775,0.001,[1],0
liver,NN,True,True,CVAE,76,0.01,0,0,,,[1],0
liver,NN,True,True,CVAE,76,0.05,0,,0.959,0.001,[1],0
liver,NN,True,True,CVAE,76,0.05,0,0,,,[1],0
liver,NN,True,True,CVAE,76,0.1,0,,0.940,0.002,[1],0
liver,NN,True,True,CVAE,76,0.1,0,0,,,[1],0
liver,NN,True,True,CVAE,76,0.2,0,,0.905,0.000,[1],0
liver,NN,True,True,CVAE,76,0.2,0,0,,,[1],0
liver,NN,True,True,CVAE,76,0.3,0,,0.909,0.003,[1],0
liver,NN,True,True,CVAE,76,0.3,0,0,,,[1],0
liver,NN,True,True,CVAE,76,0.4,0,,0.926,0.001,[1],0
liver,NN,True,True,CVAE,76,0.4,0,0,,,[1],0
liver,NN,True,True,CVAE,76,0.5,0,,0.930,0.001,[1],0
liver,NN,True,True,CVAE,76,0.5,0,0,,,[1],0
liver,NN,True,True,CVAE,76,0.6,0,,0.933,0.003,[1],0
liver,NN,True,True,CVAE,76,0.6,0,0,,,[1],0
liver,NN,True,True,CVAE,76,0.7,0,,0.936,0.001,[1],0
liver,NN,True,True,CVAE,76,0.7,0,0,,,[1],0
liver,NN,True,True,CVAE,76,0.8,0,,0.940,0.000,[1],0
liver,NN,True,True,CVAE,76,0.8,0,0,,,[1],0
liver,NN,True,True,CVAE,76,0.9,0,,0.947,0.001,[1],0
liver,NN,True,True,CVAE,76,0.9,0,0,,,[1],0
liver,NN,True,True,CVAE,76,1.0,0,,0.950,0.018,[1],0
liver,NN,True,True,CVAE,76,1.0,0,0,,,[1],0
