dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,13,0.01,0,,0.512,0.065,[0],0
adult,SVM,True,True,VAE,13,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,13,0.05,0,,0.988,0.056,[0],0
adult,SVM,True,True,VAE,13,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,13,0.1,0,,0.998,0.035,[0],0
adult,SVM,True,True,VAE,13,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,13,0.2,0,,0.998,0.121,[0],0
adult,SVM,True,True,VAE,13,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,13,0.3,0,,0.993,0.000,[0],0
adult,SVM,True,True,VAE,13,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,13,0.4,0,,0.985,0.011,[0],0
adult,SVM,True,True,VAE,13,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,13,0.5,0,,0.973,0.003,[0],0
adult,SVM,True,True,VAE,13,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,13,0.6,0,,0.963,0.039,[0],0
adult,SVM,True,True,VAE,13,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,13,0.7,0,,0.951,0.039,[0],0
adult,SVM,True,True,VAE,13,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,13,0.8,0,,0.939,0.052,[0],0
adult,SVM,True,True,VAE,13,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,13,0.9,0,,0.925,0.116,[0],0
adult,SVM,True,True,VAE,13,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,13,1.0,0,,0.916,0.001,[0],0
adult,SVM,True,True,VAE,13,1.0,0,0,,,[0],0
