dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,69,0.01,0,,0.739,0.000,[2],0
wine,NN,True,True,CVAE,69,0.01,0,0,,,[2],0
wine,NN,True,True,CVAE,69,0.05,0,,0.995,0.000,[2],0
wine,NN,True,True,CVAE,69,0.05,0,0,,,[2],0
wine,NN,True,True,CVAE,69,0.1,0,,0.953,0.000,[2],0
wine,NN,True,True,CVAE,69,0.1,0,0,,,[2],0
wine,NN,True,True,CVAE,69,0.2,0,,0.869,0.000,[2],0
wine,NN,True,True,CVAE,69,0.2,0,0,,,[2],0
wine,NN,True,True,CVAE,69,0.3,0,,0.848,0.001,[2],0
wine,NN,True,True,CVAE,69,0.3,0,0,,,[2],0
wine,NN,True,True,CVAE,69,0.4,0,,0.861,0.001,[2],0
wine,NN,True,True,CVAE,69,0.4,0,0,,,[2],0
wine,NN,True,True,CVAE,69,0.5,0,,0.861,0.001,[2],0
wine,NN,True,True,CVAE,69,0.5,0,0,,,[2],0
wine,NN,True,True,CVAE,69,0.6,0,,0.856,0.002,[2],0
wine,NN,True,True,CVAE,69,0.6,0,0,,,[2],0
wine,NN,True,True,CVAE,69,0.7,0,,0.844,0.000,[2],0
wine,NN,True,True,CVAE,69,0.7,0,0,,,[2],0
wine,NN,True,True,CVAE,69,0.8,0,,0.839,0.005,[2],0
wine,NN,True,True,CVAE,69,0.8,0,0,,,[2],0
wine,NN,True,True,CVAE,69,0.9,0,,0.833,0.004,[2],0
wine,NN,True,True,CVAE,69,0.9,0,0,,,[2],0
wine,NN,True,True,CVAE,69,1.0,0,,0.827,0.001,[2],0
wine,NN,True,True,CVAE,69,1.0,0,0,,,[2],0
