dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,31,0.01,0,,0.759,0.001,[1],1
credit,SVM,True,True,VAE,31,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,31,0.05,0,,0.984,0.001,[1],1
credit,SVM,True,True,VAE,31,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,31,0.1,0,,0.949,0.005,[1],1
credit,SVM,True,True,VAE,31,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,31,0.2,0,,0.893,0.020,[1],1
credit,SVM,True,True,VAE,31,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,31,0.3,0,,0.916,0.003,[1],1
credit,SVM,True,True,VAE,31,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,31,0.4,0,,0.936,0.001,[1],1
credit,SVM,True,True,VAE,31,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,31,0.5,0,,0.948,0.000,[1],1
credit,SVM,True,True,VAE,31,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,31,0.6,0,,0.951,0.001,[1],1
credit,SVM,True,True,VAE,31,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,31,0.7,0,,0.956,0.005,[1],1
credit,SVM,True,True,VAE,31,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,31,0.8,0,,0.958,0.038,[1],1
credit,SVM,True,True,VAE,31,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,31,0.9,0,,0.959,0.000,[1],1
credit,SVM,True,True,VAE,31,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,31,1.0,0,,0.958,0.022,[1],1
credit,SVM,True,True,VAE,31,1.0,0,0,,,[1],1
