dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,77,0.01,0,,0.128,0.001,[0],0
credit,SVM,True,True,VAE,77,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,77,0.05,0,,0.837,0.001,[0],0
credit,SVM,True,True,VAE,77,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,77,0.1,0,,0.909,0.001,[0],0
credit,SVM,True,True,VAE,77,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,77,0.2,0,,0.689,0.001,[0],0
credit,SVM,True,True,VAE,77,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,77,0.3,0,,0.342,0.001,[0],0
credit,SVM,True,True,VAE,77,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,77,0.4,0,,0.479,0.001,[0],0
credit,SVM,True,True,VAE,77,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,77,0.5,0,,0.625,0.001,[0],0
credit,SVM,True,True,VAE,77,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,77,0.6,0,,0.771,0.001,[0],0
credit,SVM,True,True,VAE,77,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,77,0.7,0,,0.868,0.001,[0],0
credit,SVM,True,True,VAE,77,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,77,0.8,0,,0.907,0.001,[0],0
credit,SVM,True,True,VAE,77,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,77,0.9,0,,0.938,0.001,[0],0
credit,SVM,True,True,VAE,77,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,77,1.0,0,,0.952,0.174,[0],0
credit,SVM,True,True,VAE,77,1.0,0,0,,,[0],0
