dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,112,0.01,0,,0.393,0.025,[0],0
wine,RF,True,True,CVAE,112,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,112,0.05,0,,0.400,0.016,[0],0
wine,RF,True,True,CVAE,112,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,112,0.1,0,,0.416,0.011,[0],0
wine,RF,True,True,CVAE,112,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,112,0.2,0,,0.493,0.009,[0],0
wine,RF,True,True,CVAE,112,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,112,0.3,0,,0.507,0.002,[0],0
wine,RF,True,True,CVAE,112,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,112,0.4,0,,0.505,0.013,[0],0
wine,RF,True,True,CVAE,112,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,112,0.5,0,,0.512,0.015,[0],0
wine,RF,True,True,CVAE,112,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,112,0.6,0,,0.496,0.002,[0],0
wine,RF,True,True,CVAE,112,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,112,0.7,0,,0.520,0.012,[0],0
wine,RF,True,True,CVAE,112,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,112,0.8,0,,0.532,0.009,[0],0
wine,RF,True,True,CVAE,112,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,112,0.9,0,,0.542,0.013,[0],0
wine,RF,True,True,CVAE,112,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,112,1.0,0,,0.568,0.016,[0],0
wine,RF,True,True,CVAE,112,1.0,0,0,,,[0],0
