dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,54,0.01,0,,0.012,0.000,[1],1
breastcancer,RF,True,True,CVAE,54,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,54,0.05,0,,0.787,0.001,[1],1
breastcancer,RF,True,True,CVAE,54,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,54,0.1,0,,0.857,0.000,[1],1
breastcancer,RF,True,True,CVAE,54,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,54,0.2,0,,0.891,0.000,[1],1
breastcancer,RF,True,True,CVAE,54,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,54,0.3,0,,0.902,0.000,[1],1
breastcancer,RF,True,True,CVAE,54,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,54,0.4,0,,0.935,0.000,[1],1
breastcancer,RF,True,True,CVAE,54,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,54,0.5,0,,0.932,0.020,[1],1
breastcancer,RF,True,True,CVAE,54,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,54,0.6,0,,0.937,0.000,[1],1
breastcancer,RF,True,True,CVAE,54,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,54,0.7,0,,0.876,0.001,[1],1
breastcancer,RF,True,True,CVAE,54,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,54,0.8,0,,0.807,0.002,[1],1
breastcancer,RF,True,True,CVAE,54,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,54,0.9,0,,0.927,0.000,[1],1
breastcancer,RF,True,True,CVAE,54,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,54,1.0,0,,0.808,0.031,[1],1
breastcancer,RF,True,True,CVAE,54,1.0,0,0,,,[1],1
