dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,118,0.01,0,,0.933,0.000,[0],1
wine,SVM,True,True,CVAE,118,0.01,0,0,,,[0],1
wine,SVM,True,True,CVAE,118,0.05,0,,0.977,0.000,[0],1
wine,SVM,True,True,CVAE,118,0.05,0,0,,,[0],1
wine,SVM,True,True,CVAE,118,0.1,0,,0.961,0.000,[0],1
wine,SVM,True,True,CVAE,118,0.1,0,0,,,[0],1
wine,SVM,True,True,CVAE,118,0.2,0,,0.977,0.001,[0],1
wine,SVM,True,True,CVAE,118,0.2,0,0,,,[0],1
wine,SVM,True,True,CVAE,118,0.3,0,,0.979,0.000,[0],1
wine,SVM,True,True,CVAE,118,0.3,0,0,,,[0],1
wine,SVM,True,True,CVAE,118,0.4,0,,0.977,0.000,[0],1
wine,SVM,True,True,CVAE,118,0.4,0,0,,,[0],1
wine,SVM,True,True,CVAE,118,0.5,0,,0.979,0.000,[0],1
wine,SVM,True,True,CVAE,118,0.5,0,0,,,[0],1
wine,SVM,True,True,CVAE,118,0.6,0,,0.982,0.020,[0],1
wine,SVM,True,True,CVAE,118,0.6,0,0,,,[0],1
wine,SVM,True,True,CVAE,118,0.7,0,,0.980,0.015,[0],1
wine,SVM,True,True,CVAE,118,0.7,0,0,,,[0],1
wine,SVM,True,True,CVAE,118,0.8,0,,0.980,0.007,[0],1
wine,SVM,True,True,CVAE,118,0.8,0,0,,,[0],1
wine,SVM,True,True,CVAE,118,0.9,0,,0.979,0.000,[0],1
wine,SVM,True,True,CVAE,118,0.9,0,0,,,[0],1
wine,SVM,True,True,CVAE,118,1.0,0,,0.979,0.004,[0],1
wine,SVM,True,True,CVAE,118,1.0,0,0,,,[0],1
