dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,52,0.01,0,,0.958,0.141,[0],1
breastcancer,SVM,True,True,VAE,52,0.01,0,0,,,[0],1
breastcancer,SVM,True,True,VAE,52,0.05,0,,0.892,0.178,[0],1
breastcancer,SVM,True,True,VAE,52,0.05,0,0,,,[0],1
breastcancer,SVM,True,True,VAE,52,0.1,0,,0.962,0.117,[0],1
breastcancer,SVM,True,True,VAE,52,0.1,0,0,,,[0],1
breastcancer,SVM,True,True,VAE,52,0.2,0,,0.874,0.189,[0],1
breastcancer,SVM,True,True,VAE,52,0.2,0,0,,,[0],1
breastcancer,SVM,True,True,VAE,52,0.3,0,,0.908,0.152,[0],1
breastcancer,SVM,True,True,VAE,52,0.3,0,0,,,[0],1
breastcancer,SVM,True,True,VAE,52,0.4,0,,0.895,0.188,[0],1
breastcancer,SVM,True,True,VAE,52,0.4,0,0,,,[0],1
breastcancer,SVM,True,True,VAE,52,0.5,0,,0.928,0.030,[0],1
breastcancer,SVM,True,True,VAE,52,0.5,0,0,,,[0],1
breastcancer,SVM,True,True,VAE,52,0.6,0,,0.901,0.229,[0],1
breastcancer,SVM,True,True,VAE,52,0.6,0,0,,,[0],1
breastcancer,SVM,True,True,VAE,52,0.7,0,,0.935,0.070,[0],1
breastcancer,SVM,True,True,VAE,52,0.7,0,0,,,[0],1
breastcancer,SVM,True,True,VAE,52,0.8,0,,0.935,0.095,[0],1
breastcancer,SVM,True,True,VAE,52,0.8,0,0,,,[0],1
breastcancer,SVM,True,True,VAE,52,0.9,0,,0.920,0.251,[0],1
breastcancer,SVM,True,True,VAE,52,0.9,0,0,,,[0],1
breastcancer,SVM,True,True,VAE,52,1.0,0,,0.929,0.066,[0],1
breastcancer,SVM,True,True,VAE,52,1.0,0,0,,,[0],1
