dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,57,0.01,0,,0.093,0.012,[1],0
credit_one_hot,NN,True,True,CVAE,57,0.01,0,0,,,[1],0
credit_one_hot,NN,True,True,CVAE,57,0.05,0,,0.789,0.012,[1],0
credit_one_hot,NN,True,True,CVAE,57,0.05,0,0,,,[1],0
credit_one_hot,NN,True,True,CVAE,57,0.1,0,,0.940,0.012,[1],0
credit_one_hot,NN,True,True,CVAE,57,0.1,0,0,,,[1],0
credit_one_hot,NN,True,True,CVAE,57,0.2,0,,0.958,0.012,[1],0
credit_one_hot,NN,True,True,CVAE,57,0.2,0,0,,,[1],0
credit_one_hot,NN,True,True,CVAE,57,0.3,0,,0.880,0.011,[1],0
credit_one_hot,NN,True,True,CVAE,57,0.3,0,0,,,[1],0
credit_one_hot,NN,True,True,CVAE,57,0.4,0,,0.828,0.012,[1],0
credit_one_hot,NN,True,True,CVAE,57,0.4,0,0,,,[1],0
credit_one_hot,NN,True,True,CVAE,57,0.5,0,,0.759,0.007,[1],0
credit_one_hot,NN,True,True,CVAE,57,0.5,0,0,,,[1],0
credit_one_hot,NN,True,True,CVAE,57,0.6,0,,0.772,0.011,[1],0
credit_one_hot,NN,True,True,CVAE,57,0.6,0,0,,,[1],0
credit_one_hot,NN,True,True,CVAE,57,0.7,0,,0.829,0.013,[1],0
credit_one_hot,NN,True,True,CVAE,57,0.7,0,0,,,[1],0
credit_one_hot,NN,True,True,CVAE,57,0.8,0,,0.816,0.011,[1],0
credit_one_hot,NN,True,True,CVAE,57,0.8,0,0,,,[1],0
credit_one_hot,NN,True,True,CVAE,57,0.9,0,,0.841,0.007,[1],0
credit_one_hot,NN,True,True,CVAE,57,0.9,0,0,,,[1],0
credit_one_hot,NN,True,True,CVAE,57,1.0,0,,0.855,0.009,[1],0
credit_one_hot,NN,True,True,CVAE,57,1.0,0,0,,,[1],0
