dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,67,0.01,0,,0.778,0.002,[0],1
wine3,NN,True,True,CVAE,67,0.01,0,0,,,[0],1
wine3,NN,True,True,CVAE,67,0.05,0,,0.951,0.002,[0],1
wine3,NN,True,True,CVAE,67,0.05,0,0,,,[0],1
wine3,NN,True,True,CVAE,67,0.1,0,,0.927,0.001,[0],1
wine3,NN,True,True,CVAE,67,0.1,0,0,,,[0],1
wine3,NN,True,True,CVAE,67,0.2,0,,0.897,0.000,[0],1
wine3,NN,True,True,CVAE,67,0.2,0,0,,,[0],1
wine3,NN,True,True,CVAE,67,0.3,0,,0.816,0.000,[0],1
wine3,NN,True,True,CVAE,67,0.3,0,0,,,[0],1
wine3,NN,True,True,CVAE,67,0.4,0,,0.744,0.009,[0],1
wine3,NN,True,True,CVAE,67,0.4,0,0,,,[0],1
wine3,NN,True,True,CVAE,67,0.5,0,,0.694,0.009,[0],1
wine3,NN,True,True,CVAE,67,0.5,0,0,,,[0],1
wine3,NN,True,True,CVAE,67,0.6,0,,0.676,0.001,[0],1
wine3,NN,True,True,CVAE,67,0.6,0,0,,,[0],1
wine3,NN,True,True,CVAE,67,0.7,0,,0.612,0.006,[0],1
wine3,NN,True,True,CVAE,67,0.7,0,0,,,[0],1
wine3,NN,True,True,CVAE,67,0.8,0,,0.585,0.006,[0],1
wine3,NN,True,True,CVAE,67,0.8,0,0,,,[0],1
wine3,NN,True,True,CVAE,67,0.9,0,,0.539,0.001,[0],1
wine3,NN,True,True,CVAE,67,0.9,0,0,,,[0],1
wine3,NN,True,True,CVAE,67,1.0,0,,0.490,0.000,[0],1
wine3,NN,True,True,CVAE,67,1.0,0,0,,,[0],1
