dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,77,0.01,0,,0.957,0.241,[3],3
MNIST,SVM,True,True,VAE,77,0.01,0,0,,,[3],3
MNIST,SVM,True,True,VAE,77,0.05,0,,0.889,0.241,[3],3
MNIST,SVM,True,True,VAE,77,0.05,0,0,,,[3],3
MNIST,SVM,True,True,VAE,77,0.1,0,,0.861,0.240,[3],3
MNIST,SVM,True,True,VAE,77,0.1,0,0,,,[3],3
MNIST,SVM,True,True,VAE,77,0.2,0,,0.971,0.237,[3],3
MNIST,SVM,True,True,VAE,77,0.2,0,0,,,[3],3
MNIST,SVM,True,True,VAE,77,0.3,0,,0.980,0.242,[3],3
MNIST,SVM,True,True,VAE,77,0.3,0,0,,,[3],3
MNIST,SVM,True,True,VAE,77,0.4,0,,0.979,0.228,[3],3
MNIST,SVM,True,True,VAE,77,0.4,0,0,,,[3],3
MNIST,SVM,True,True,VAE,77,0.5,0,,0.978,0.272,[3],3
MNIST,SVM,True,True,VAE,77,0.5,0,0,,,[3],3
MNIST,SVM,True,True,VAE,77,0.6,0,,0.973,0.238,[3],3
MNIST,SVM,True,True,VAE,77,0.6,0,0,,,[3],3
MNIST,SVM,True,True,VAE,77,0.7,0,,0.973,0.246,[3],3
MNIST,SVM,True,True,VAE,77,0.7,0,0,,,[3],3
MNIST,SVM,True,True,VAE,77,0.8,0,,0.969,0.241,[3],3
MNIST,SVM,True,True,VAE,77,0.8,0,0,,,[3],3
MNIST,SVM,True,True,VAE,77,0.9,0,,0.967,0.241,[3],3
MNIST,SVM,True,True,VAE,77,0.9,0,0,,,[3],3
MNIST,SVM,True,True,VAE,77,1.0,0,,0.962,0.239,[3],3
MNIST,SVM,True,True,VAE,77,1.0,0,0,,,[3],3
