dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,51,0.01,0,,0.774,0.003,[0],0
adult,SVM,True,True,VAE,51,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,51,0.05,0,,0.990,0.003,[0],0
adult,SVM,True,True,VAE,51,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,51,0.1,0,,0.972,0.004,[0],0
adult,SVM,True,True,VAE,51,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,51,0.2,0,,0.938,0.004,[0],0
adult,SVM,True,True,VAE,51,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,51,0.3,0,,0.891,0.005,[0],0
adult,SVM,True,True,VAE,51,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,51,0.4,0,,0.828,0.004,[0],0
adult,SVM,True,True,VAE,51,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,51,0.5,0,,0.810,0.005,[0],0
adult,SVM,True,True,VAE,51,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,51,0.6,0,,0.816,0.004,[0],0
adult,SVM,True,True,VAE,51,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,51,0.7,0,,0.829,0.001,[0],0
adult,SVM,True,True,VAE,51,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,51,0.8,0,,0.809,0.000,[0],0
adult,SVM,True,True,VAE,51,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,51,0.9,0,,0.799,0.005,[0],0
adult,SVM,True,True,VAE,51,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,51,1.0,0,,0.820,0.014,[0],0
adult,SVM,True,True,VAE,51,1.0,0,0,,,[0],0
