dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,74,0.01,0,,0.765,0.013,[0],0
adult_one_hot,NN,True,True,VAE,74,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,74,0.05,0,,0.996,0.015,[0],0
adult_one_hot,NN,True,True,VAE,74,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,74,0.1,0,,0.978,0.016,[0],0
adult_one_hot,NN,True,True,VAE,74,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,74,0.2,0,,0.967,0.021,[0],0
adult_one_hot,NN,True,True,VAE,74,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,74,0.3,0,,0.943,0.015,[0],0
adult_one_hot,NN,True,True,VAE,74,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,74,0.4,0,,0.936,0.012,[0],0
adult_one_hot,NN,True,True,VAE,74,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,74,0.5,0,,0.926,0.000,[0],0
adult_one_hot,NN,True,True,VAE,74,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,74,0.6,0,,0.916,0.109,[0],0
adult_one_hot,NN,True,True,VAE,74,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,74,0.7,0,,0.902,0.050,[0],0
adult_one_hot,NN,True,True,VAE,74,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,74,0.8,0,,0.886,0.007,[0],0
adult_one_hot,NN,True,True,VAE,74,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,74,0.9,0,,0.878,0.000,[0],0
adult_one_hot,NN,True,True,VAE,74,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,74,1.0,0,,0.933,0.341,[0],0
adult_one_hot,NN,True,True,VAE,74,1.0,0,0,,,[0],0
